Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.06 -0.01 -4.38 -5.25 10.60 -0.46 -0.08 1.18 27559
0.07 -0.01 -4.92 -5.77 10.27 -0.51 -0.11 1.15 27566
0.06 -0.01 -5.52 -6.43 9.68 -0.52 -0.20 1.10 27572
0.07 -0.01 -6.58 -7.38 9.27 -0.47 -0.31 1.04 27579
0.07 -0.01 -22.69 -16.27 24.08 0.23 -2.10 1.13 27585
0.06 -0.01 -12.84 -7.73 3.80 0.45 -3.39 1.04 27591
0.07 -0.01 -8.66 -12.43 4.33 0.36 -3.93 0.91 27597
0.07 -0.01 -8.41 -14.46 9.59 0.45 -4.13 0.83 27603
0.07 -0.01 -8.15 -8.10 8.31 0.72 -4.06 0.72 27611
0.06 0.02 -2.68 0.36 8.00 0.88 -4.10 0.57 27617
0.07 0.02 -2.76 7.38 16.09 1.15 -3.52 0.50 27623
0.05 0.14 -1.89 -2.06 18.36 1.52 -2.34 0.63 27629
0.04 0.29 -5.09 -1.02 19.92 1.84 -2.00 0.55 27636
0.04 0.44 -5.51 -1.65 19.36 1.99 -2.02 0.23 27642
0.03 0.48 -3.22 -2.46 19.27 1.71 -1.82 -0.02 27649
0.03 0.52 -0.04 -2.30 17.01 1.19 -1.37 -0.02 27655
0.04 0.49 0.43 -1.55 13.21 0.72 -0.84 0.16 27662
0.05 0.46 0.61 -0.64 10.91 0.46 -0.52 0.26 27668
0.05 0.41 0.42 -0.48 10.32 0.38 -0.42 0.27 27674
0.06 0.34 0.21 -0.66 10.24 0.30 -0.34 0.23 27680
0.07 0.31 0.16 -0.85 9.97 0.22 -0.29 0.21 27687
0.08 0.30 0.25 -1.47 10.20 0.16 -0.21 0.21 27694
0.07 0.32 -0.10 -2.09 10.19 0.09 -0.13 0.19 27700
0.08 0.31 0.00 -1.73 9.98 0.04 -0.08 0.16 27706
0.08 0.34 0.28 -1.14 9.83 0.01 -0.07 0.14 27713
0.08 0.36 0.38 -1.01 9.86 -0.01 -0.07 0.12 27719
0.08 0.41 0.43 -1.07 9.94 -0.03 -0.07 0.11 27725
0.07 0.47 0.23 -1.12 10.06 -0.04 -0.08 0.10 27731
0.07 0.49 0.19 -0.95 10.13 -0.03 -0.08 0.10 27738
0.06 0.52 0.27 -0.93 9.95 -0.03 -0.07 0.10 27745
0.07 0.54 0.22 -0.92 10.07 -0.02 -0.06 0.11 27751
0.08 0.56 0.37 -0.98 9.98 -0.01 -0.05 0.11 27757
0.09 0.58 0.29 -1.00 10.03 -0.01 -0.04 0.11 27763
0.09 0.59 0.75 -1.44 10.03 -0.01 -0.03 0.11 27770
0.08 0.62 0.31 -1.03 10.00 -0.01 -0.04 0.11 27777
0.10 0.65 0.25 -1.00 9.88 0.00 -0.05 0.11 27783
0.09 0.66 0.27 -0.99 10.04 -0.00 -0.04 0.10 27789
0.12 0.67 0.25 -1.00 10.05 -0.01 -0.04 0.10 27795
0.12 0.66 0.32 -0.99 10.03 -0.01 -0.04 0.10 27802
0.12 0.68 0.34 -1.03 9.99 -0.00 -0.03 0.10 27808
0.13 0.68 0.27 -1.02 9.98 -0.01 -0.03 0.10 27814
0.13 0.69 0.28 -0.95 9.94 -0.01 -0.03 0.10 27821
0.13 0.70 0.31 -0.96 9.95 -0.00 -0.03 0.10 27827
0.12 0.71 0.34 -0.96 9.97 -0.00 -0.03 0.10 27834
0.11 0.72 0.34 -0.97 9.98 -0.00 -0.03 0.09 27840
0.11 0.72 0.29 -1.02 9.98 0.00 -0.03 0.09 27846
0.11 0.72 0.32 -1.03 9.95 -0.00 -0.03 0.10 27852
0.11 0.72 0.30 -1.01 10.02 0.00 -0.02 0.09 27858
0.11 0.72 0.30 -1.00 9.96 0.00 -0.02 0.09 27866
0.11 0.70 0.30 -0.94 10.00 0.00 -0.02 0.10 27872
0.11 0.70 0.37 -0.99 9.98 0.01 -0.02 0.09 27878
0.11 0.68 0.34 -0.97 9.93 0.01 -0.01 0.09 27884
0.11 0.67 0.36 -0.95 9.95 0.01 -0.01 0.09 27890
0.12 0.66 0.35 -0.97 9.92 0.01 -0.02 0.09 27897
0.11 0.65 0.35 -0.99 9.97 0.01 -0.01 0.09 27904
0.11 0.64 0.32 -1.02 9.99 0.01 -0.01 0.09 27910
0.12 0.63 0.33 -0.94 9.91 0.01 -0.01 0.09 27916
0.12 0.63 0.27 -1.03 10.01 0.02 -0.02 0.09 27922
0.13 0.60 0.36 -0.97 10.00 0.01 -0.02 0.08 27929
0.12 0.58 0.31 -1.01 9.92 0.01 -0.02 0.09 27935
0.13 0.58 0.34 -0.99 10.02 0.01 -0.01 0.09 27941
0.12 0.58 0.35 -1.00 9.94 0.01 -0.01 0.09 27948
0.13 0.58 0.38 -1.01 9.98 0.01 -0.01 0.09 27954
0.12 0.58 0.38 -1.01 9.97 0.00 -0.02 0.10 27961
0.14 0.58 0.35 -1.03 10.00 0.00 -0.02 0.09 27967
0.13 0.57 0.41 -0.99 9.98 0.00 -0.02 0.08 27973
0.12 0.57 0.38 -1.03 10.01 0.00 -0.03 0.09 27979
0.13 0.57 0.41 -1.02 9.98 -0.00 -0.03 0.08 27985
0.13 0.55 0.40 -1.05 9.93 -0.01 -0.04 0.09 27993
0.13 0.55 0.38 -1.04 9.96 -0.00 -0.04 0.08 27999
0.13 0.55 0.30 -0.99 9.98 -0.01 -0.04 0.08 28005
0.13 0.55 0.37 -1.01 10.01 -0.01 -0.05 0.08 28011
0.13 0.56 0.36 -1.02 10.00 -0.01 -0.05 0.08 28017
0.13 0.57 0.31 -1.05 9.99 -0.02 -0.05 0.08 28024
0.13 0.58 0.34 -1.04 9.99 -0.02 -0.05 0.08 28030
0.12 0.59 0.33 -1.00 9.97 -0.02 -0.05 0.08 28037
0.11 0.59 0.39 -1.04 9.98 -0.02 -0.05 0.08 28043
0.11 0.60 0.35 -1.00 9.99 -0.02 -0.06 0.08 28049
0.10 0.61 0.34 -1.04 9.94 -0.02 -0.06 0.07 28056
0.10 0.63 0.36 -1.03 9.97 -0.02 -0.05 0.08 28062
0.10 0.64 0.33 -0.98 9.95 -0.02 -0.05 0.08 28068
0.09 0.65 0.31 -0.96 9.97 -0.02 -0.05 0.08 28075
0.09 0.66 0.31 -0.97 9.93 -0.02 -0.05 0.07 28081
0.09 0.67 0.31 -0.98 9.98 -0.02 -0.05 0.08 28087
0.10 0.68 0.30 -0.99 9.92 -0.02 -0.04 0.08 28094
0.08 0.69 0.34 -0.95 9.93 -0.02 -0.04 0.08 28100
0.09 0.69 0.32 -0.94 9.90 -0.02 -0.04 0.07 28106
0.09 0.70 0.33 -0.98 9.95 -0.02 -0.04 0.08 28112
0.09 0.71 0.33 -0.98 9.92 -0.02 -0.04 0.08 28119
0.09 0.71 0.36 -0.97 9.92 -0.02 -0.04 0.08 28126
0.09 0.71 0.39 -0.98 9.88 -0.02 -0.04 0.08 28132
0.07 0.71 0.35 -0.99 9.95 -0.02 -0.04 0.08 28138
0.07 0.72 0.32 -0.94 9.95 -0.02 -0.04 0.08 28144
0.08 0.73 0.34 -0.93 9.91 -0.02 -0.03 0.08 28150
0.08 0.74 0.29 -0.95 9.94 -0.02 -0.03 0.07 28157
0.08 0.74 0.34 -0.98 9.93 -0.01 -0.03 0.07 28164
0.08 0.74 0.31 -0.98 9.98 -0.01 -0.04 0.08 28170
0.08 0.74 0.33 -0.99 9.95 -0.01 -0.03 0.08 28176
0.07 0.74 0.29 -0.99 9.96 -0.01 -0.03 0.07 28182
0.07 0.74 0.35 -0.97 9.92 -0.01 -0.03 0.08 28188
0.07 0.75 0.37 -0.94 9.91 -0.01 -0.03 0.07 28195
0.07 0.76 0.37 -0.95 9.84 -0.01 -0.03 0.04 28201
0.06 0.77 0.30 -0.95 9.96 -0.01 -0.02 0.07 28208
0.07 0.77 0.34 -1.00 9.97 -0.00 -0.03 0.07 28214
0.07 0.77 0.31 -0.98 9.92 -0.01 -0.02 0.08 28220
0.07 0.78 0.35 -0.95 9.96 0.00 -0.01 0.08 28227
0.07 0.77 0.29 -0.96 10.00 0.01 -0.01 0.08 28233
0.07 0.76 0.35 -0.96 9.93 0.01 -0.00 0.08 28239
0.07 0.75 0.35 -0.99 10.02 0.01 0.00 0.09 28246
0.08 0.74 0.34 -1.02 9.97 0.01 -0.00 0.09 28252
0.08 0.73 0.39 -1.03 9.99 0.02 -0.00 0.08 28259
0.08 0.73 0.34 -0.98 10.00 0.01 -0.00 0.08 28265
0.08 0.71 0.28 -0.99 9.99 0.02 -0.00 0.08 28271
0.09 0.70 0.40 -0.99 9.99 0.02 0.00 0.08 28277
0.08 0.66 0.38 -0.98 9.98 0.03 0.01 0.08 28283
0.09 0.62 0.35 -0.95 9.95 0.03 0.01 0.08 28290
0.11 0.56 0.35 -0.99 10.01 0.04 0.01 0.08 28297
0.12 0.51 0.40 -1.02 9.98 0.05 0.02 0.08 28303
0.13 0.46 0.36 -1.00 10.02 0.05 0.01 0.08 28309
0.13 0.38 0.42 -1.00 10.00 0.06 0.01 0.08 28315
0.14 0.33 0.44 -0.95 10.02 0.06 0.01 0.07 28322
0.15 0.25 0.46 -1.02 10.11 0.07 0.01 0.08 28328
0.15 0.17 0.48 -0.93 10.20 0.07 -0.00 0.08 28335
0.16 0.11 0.54 -0.94 10.12 0.08 -0.02 0.07 28341
0.17 0.04 0.56 -1.02 10.20 0.10 -0.05 0.06 28347
0.20 0.01 0.56 -1.05 10.42 0.11 -0.10 0.06 28354
0.20 0.00 0.81 -1.13 10.61 0.16 -0.14 0.03 28360
0.21 -0.01 0.70 -1.25 10.84 0.24 -0.21 -0.01 28366
0.22 -0.02 1.23 -1.37 11.79 0.41 -0.34 -0.09 28372
0.28 -0.03 1.90 -1.50 12.77 0.63 -0.54 -0.20 28380
0.28 -0.02 3.37 -1.78 14.17 0.91 -0.61 -0.40 28386
0.30 -0.02 2.20 -2.17 15.15 1.37 -0.52 -0.58 28392
0.31 -0.02 2.59 -2.31 14.30 1.73 -0.65 -0.70 28398
0.31 -0.02 3.26 -2.72 13.23 1.85 -0.62 -0.84 28405
0.31 -0.02 3.40 -3.18 13.57 1.92 -0.61 -0.99 28411
0.32 -0.02 3.51 -3.78 12.88 2.00 -0.62 -1.14 28418
0.27 -0.02 4.00 -3.54 12.84 2.12 -0.55 -1.32 28425
0.20 -0.02 4.57 -4.02 12.57 2.18 -0.48 -1.50 28431
0.18 -0.02 4.41 -4.05 12.55 2.21 -0.40 -1.68 28437
0.16 -0.02 4.99 -4.23 12.72 2.21 -0.47 -1.84 28443
0.15 -0.01 4.94 -4.27 12.11 2.19 -0.57 -1.98 28449
0.15 -0.02 5.26 -4.31 11.99 2.15 -0.57 -2.15 28456
0.13 -0.01 4.68 -2.74 13.34 2.04 -0.61 -2.31 28463
0.13 -0.01 1.77 -1.58 15.43 1.85 -0.97 -2.39 28469
0.13 -0.01 0.52 -0.90 15.90 1.54 -1.79 -2.35 28475
0.12 -0.01 0.25 -1.34 14.27 1.21 -2.75 -2.33 28482
0.11 -0.01 2.04 -1.70 12.42 0.97 -3.53 -2.34 28488
0.09 -0.01 4.31 -1.43 10.40 0.84 -3.88 -2.38 28494
0.09 -0.01 6.70 0.21 8.89 0.75 -3.81 -2.48 28500
0.09 -0.01 9.46 4.06 8.27 0.64 -3.47 -2.57 28507
0.08 -0.01 12.70 6.94 7.63 0.44 -2.84 -2.55 28514
0.07 -0.01 17.97 7.91 7.76 0.17 -1.77 -2.19 28520
0.08 -0.01 16.38 6.33 9.73 -0.14 -0.34 -1.59 28526
0.07 -0.01 14.02 6.28 9.86 -0.40 0.42 -1.13 28532
0.08 -0.01 9.56 5.07 8.13 -0.55 0.57 -0.65 28538
0.08 -0.01 7.55 3.98 7.86 -0.60 0.49 -0.20 28546
0.06 -0.01 7.25 2.99 7.97 -0.66 0.35 0.15 28552
0.07 -0.01 7.47 2.16 7.55 -0.69 0.38 0.35 28558
0.07 -0.01 7.34 1.69 7.59 -0.71 0.56 0.44 28564
0.07 -0.01 6.53 1.33 7.75 -0.72 0.84 0.44 28570
0.07 -0.01 5.12 0.95 8.25 -0.73 1.08 0.37 28576
0.08 -0.01 3.40 0.78 8.83 -0.74 1.18 0.27 28582
0.08 -0.01 2.11 0.66 9.07 -0.75 1.14 0.15 28590
0.07 -0.01 1.31 0.55 9.23 -0.77 1.05 0.05 28596
0.09 -0.01 1.00 0.24 9.37 -0.81 0.97 -0.02 28602
0.07 -0.01 0.96 -0.07 9.75 -0.82 0.93 -0.08 28608
0.06 -0.01 1.11 -0.26 9.78 -0.84 0.91 -0.12 28614
0.06 -0.01 1.16 -0.54 9.76 -0.84 0.92 -0.15 28620
0.07 -0.01 1.08 -0.69 9.83 -0.83 0.95 -0.15 28626
0.06 -0.01 1.12 -0.69 9.81 -0.81 0.98 -0.13 28634
0.07 -0.01 1.12 -0.71 9.82 -0.79 1.03 -0.10 28640
0.07 -0.01 1.02 -0.90 9.83 -0.77 1.08 -0.08 28646
0.07 -0.01 0.88 -1.12 10.01 -0.76 1.13 -0.08 28652
0.07 -0.01 0.84 -1.18 10.28 -0.74 1.16 -0.08 28658
0.07 -0.01 0.85 -1.16 10.62 -0.74 1.18 -0.10 28665
0.07 -0.01 0.94 -1.33 10.80 -0.75 1.21 -0.13 28672
0.06 -0.01 0.97 -1.52 10.98 -0.77 1.23 -0.15 28678
0.06 -0.01 1.06 -1.68 11.16 -0.79 1.26 -0.17 28684
0.06 -0.01 1.16 -1.81 11.13 -0.81 1.28 -0.18 28690
0.07 -0.01 1.20 -2.00 11.18 -0.82 1.30 -0.18 28697
0.06 -0.01 1.26 -2.20 11.25 -0.82 1.32 -0.18 28703
0.06 -0.01 1.20 -2.38 11.33 -0.81 1.34 -0.14 28709
0.06 -0.01 1.06 -2.61 11.44 -0.80 1.35 -0.10 28716
0.06 -0.01 0.95 -2.71 11.53 -0.77 1.36 -0.04 28722
0.06 -0.01 0.86 -2.86 11.55 -0.74 1.37 0.02 28729
0.05 -0.01 0.66 -2.99 11.63 -0.71 1.37 0.07 28735
0.06 -0.01 0.50 -3.09 11.67 -0.68 1.38 0.11 28741
0.07 -0.01 0.31 -3.18 11.65 -0.66 1.38 0.14 28747
0.06 -0.01 0.05 -3.32 11.62 -0.65 1.38 0.15 28753
0.06 -0.01 -0.09 -3.47 11.61 -0.63 1.36 0.15 28761
0.06 -0.01 -0.18 -3.57 11.37 -0.60 1.34 0.13 28767
0.07 -0.01 -0.23 -3.56 11.35 -0.56 1.32 0.09 28773
0.06 -0.01 -0.24 -3.52 11.31 -0.52 1.31 0.06 28779
0.06 -0.01 -0.24 -3.39 11.35 -0.48 1.30 0.02 28786
0.06 -0.01 -0.26 -3.22 11.43 -0.45 1.32 0.01 28792
0.07 -0.01 -0.28 -3.10 11.53 -0.44 1.31 -0.01 28798
0.06 -0.01 -0.49 -3.13 11.49 -0.42 1.30 0.03 28805
0.06 -0.01 -0.49 -3.07 11.36 -0.39 1.27 0.01 28811
0.06 -0.01 -0.40 -2.96 11.27 -0.37 1.22 0.04 28818
0.07 -0.01 -0.35 -2.88 11.21 -0.34 1.19 0.09 28824
0.06 -0.01 -0.34 -2.90 11.03 -0.32 1.16 0.16 28830
0.06 -0.01 -0.40 -3.00 10.82 -0.30 1.12 0.22 28836
0.07 -0.01 -0.48 -3.23 10.62 -0.27 1.08 0.27 28843
0.06 -0.01 -0.62 -3.43 10.27 -0.21 1.04 0.30 28850
0.06 -0.01 -0.69 -3.47 10.04 -0.15 1.01 0.33 28856
0.06 -0.01 -1.02 -3.44 9.89 -0.09 0.99 0.36 28862
0.07 -0.01 -1.24 -3.36 9.86 -0.04 0.97 0.40 28868
0.07 -0.01 -1.38 -3.41 9.98 0.03 0.90 0.44 28874
0.06 -0.01 -1.51 -3.36 9.97 0.08 0.88 0.48 28880
0.06 -0.01 -1.47 -3.28 10.01 0.13 0.83 0.52 28888
0.07 -0.01 -1.31 -3.17 10.05 0.18 0.80 0.56 28894
0.07 -0.01 -1.14 -2.91 10.22 0.21 0.80 0.61 28900
0.06 -0.01 -1.16 -2.56 10.63 0.20 0.84 0.67 28906
0.08 -0.01 -1.29 -2.21 10.92 0.17 0.91 0.74 28912
0.06 -0.01 -1.67 -2.02 10.95 0.09 0.95 0.82 28919
0.07 -0.01 -2.07 -2.05 10.66 0.01 0.94 0.90 28925
0.06 -0.01 -2.52 -2.06 10.47 -0.05 0.88 0.99 28932
0.07 -0.01 -2.96 -2.07 10.19 -0.13 0.79 1.07 28938
0.06 -0.01 -3.21 -2.12 9.91 -0.14 0.70 1.15 28944
0.06 -0.01 -3.20 -2.22 9.56 -0.18 0.61 1.20 28951
0.07 -0.01 -3.13 -2.40 9.24 -0.21 0.55 1.22 28957
0.07 -0.01 -3.05 -2.56 8.91 -0.23 0.52 1.21 28963
0.07 -0.01 -3.25 -2.68 8.56 -0.22 0.54 1.19 28969
0.06 -0.01 -3.58 -2.92 8.36 -0.20 0.57 1.15 28976
0.06 -0.01 -3.86 -3.08 8.27 -0.17 0.56 1.10 28982
0.07 -0.01 -4.08 -3.10 8.26 -0.14 0.50 1.05 28989
0.07 -0.01 -3.92 -3.02 8.34 -0.12 0.40 1.00 28995
0.07 -0.01 -3.57 -2.98 8.32 -0.09 0.29 0.96 29001
0.06 -0.01 -2.88 -2.98 8.34 -0.08 0.21 0.92 29007
0.06 -0.01 -2.13 -3.10 8.29 -0.06 0.18 0.89 29014
0.06 -0.01 -1.54 -3.46 7.87 -0.04 0.21 0.86 29020
0.07 -0.01 -1.75 -4.96 7.52 0.01 0.30 0.84 29026
0.07 -0.01 -20.81 -12.43 20.55 0.58 -1.19 1.04 29033
0.07 -0.01 -10.07 -4.48 4.37 0.88 -2.66 1.16 29039
0.06 -0.01 -7.43 -9.29 4.15 0.79 -3.39 1.15 29045
0.07 -0.01 -7.84 -11.79 9.35 0.69 -3.98 1.24 29051
0.07 -0.01 -10.91 -10.30 10.08 0.66 -4.27 1.22 29059
0.08 -0.01 -13.88 -11.98 9.65 0.53 -4.28 1.15 29065
0.08 0.01 -13.47 -8.29 25.11 0.45 -4.28 0.93 29071
0.07 0.13 -13.09 -11.95 25.32 1.64 -3.58 0.77 29078
0.06 0.27 -8.23 -2.67 18.18 1.37 -2.70 0.34 29084
0.05 0.41 -3.91 -0.82 16.91 0.92 -1.85 0.11 29090
0.04 0.53 -3.14 -0.06 12.52 0.26 -0.77 0.06 29096
0.04 0.57 -0.61 -0.43 9.51 0.12 -0.31 0.09 29104
0.06 0.56 0.68 -0.61 10.07 0.32 -0.21 0.17 29110
0.08 0.54 0.44 -0.67 10.48 0.24 -0.14 0.26 29116
0.08 0.48 0.39 -1.49 10.24 0.16 -0.10 0.30 29122
0.06 0.44 0.54 -0.86 9.78 0.13 -0.10 0.28 29129
0.06 0.43 0.18 -1.29 9.82 0.08 -0.10 0.25 29135
0.09 0.41 -0.08 -1.91 10.37 0.05 -0.10 0.23 29142
0.08 0.41 -0.02 -1.82 9.80 0.01 -0.08 0.18 29148
0.10 0.42 0.07 -1.37 9.78 -0.01 -0.07 0.14 29154
0.12 0.43 0.27 -1.24 9.88 -0.03 -0.06 0.12 29161
0.11 0.46 0.18 -1.12 10.11 -0.04 -0.06 0.10 29167
0.11 0.49 0.16 -1.08 10.15 -0.03 -0.06 0.09 29173
0.11 0.53 0.21 -1.01 10.16 -0.01 -0.05 0.09 29179
0.12 0.54 0.26 -0.96 10.02 0.00 -0.03 0.09 29187
0.11 0.53 0.26 -1.17 10.10 0.01 -0.02 0.10 29193
0.12 0.54 0.38 -1.46 10.00 0.01 -0.02 0.11 29199
0.13 0.50 0.31 -1.20 9.93 0.01 -0.02 0.10 29205
0.14 0.50 0.34 -1.20 9.98 0.01 -0.02 0.11 29212
0.13 0.49 0.24 -1.14 9.97 0.01 -0.03 0.10 29218
0.14 0.48 0.31 -1.10 10.05 0.01 -0.03 0.09 29224
0.15 0.48 0.24 -1.10 10.06 0.01 -0.03 0.10 29231
0.15 0.46 0.27 -1.11 10.01 0.01 -0.07 0.10 29237
0.16 0.48 0.30 -1.13 9.95 0.01 -0.03 0.10 29244
0.17 0.48 0.29 -1.14 9.95 0.01 -0.03 0.09 29250
0.19 0.46 0.32 -1.16 10.00 0.01 -0.03 0.09 29256
0.20 0.45 0.28 -1.14 9.99 0.01 -0.04 0.09 29262
0.20 0.45 0.31 -1.14 9.95 0.01 -0.03 0.09 29268
0.21 0.45 0.29 -1.13 9.99 0.01 -0.03 0.09 29276
0.22 0.45 0.28 -1.12 9.96 0.01 -0.03 0.09 29282
0.23 0.44 0.29 -1.09 9.96 0.02 -0.03 0.09 29288
0.24 0.40 0.28 -1.14 9.96 0.02 -0.03 0.09 29294
0.25 0.39 0.33 -1.10 9.97 0.01 -0.03 0.09 29300
0.23 0.37 0.30 -1.17 9.98 0.01 -0.02 0.09 29307
0.25 0.39 0.33 -1.17 9.93 0.01 -0.03 0.09 29314
0.26 0.37 0.31 -1.17 9.95 0.01 -0.02 0.08 29320
0.27 0.36 0.33 -1.19 10.02 0.01 -0.02 0.08 29326
0.27 0.37 0.32 -1.09 9.96 0.01 -0.02 0.09 29332
0.28 0.35 0.26 -1.14 10.00 0.01 -0.02 0.09 29339
0.28 0.35 0.30 -1.11 9.90 0.01 -0.02 0.09 29345
0.27 0.35 0.29 -1.15 9.91 0.02 -0.01 0.09 29351
0.27 0.34 0.28 -1.15 9.95 0.02 -0.01 0.09 29358
0.26 0.34 0.27 -1.07 9.95 0.02 -0.01 0.08 29364
0.27 0.27 0.32 -1.11 9.95 0.02 -0.01 0.09 29371
0.27 0.27 0.29 -1.08 9.92 0.02 -0.01 0.09 29377
0.28 0.26 0.30 -1.10 9.92 0.02 -0.01 0.08 29383
0.30 0.24 0.31 -1.11 9.93 0.03 -0.00 0.09 29389
0.30 0.20 0.28 -1.14 9.95 0.02 -0.00 0.08 29395
0.30 0.19 0.34 -1.12 9.95 0.03 -0.00 0.09 29402
0.31 0.18 0.36 -1.12 9.97 0.02 -0.00 0.08 29409
0.33 0.17 0.29 -1.17 9.95 0.02 0.00 0.09 29415
0.35 0.12 0.37 -1.15 9.99 0.02 -0.00 0.08 29421
0.35 0.13 0.33 -1.16 9.92 0.02 0.00 0.08 29427
0.35 0.12 0.38 -1.18 9.91 0.02 -0.00 0.08 29433
0.36 0.13 0.38 -1.18 9.92 0.02 -0.01 0.09 29441
0.35 0.13 0.37 -1.21 9.92 0.02 -0.01 0.08 29447
0.37 0.14 0.34 -1.17 9.92 0.02 -0.01 0.07 29453
0.36 0.13 0.39 -1.15 9.92 0.02 -0.01 0.07 29459
0.37 0.14 0.37 -1.20 9.98 0.01 -0.02 0.07 29465
0.39 0.13 0.40 -1.15 9.98 0.01 -0.02 0.07 29472
0.40 0.10 0.36 -1.18 9.93 0.02 -0.01 0.07 29478
0.40 0.07 0.38 -1.17 9.95 0.02 -0.01 0.07 29485
0.40 0.08 0.35 -1.14 10.04 0.01 -0.01 0.07 29491
0.40 0.10 0.36 -1.17 9.94 0.02 -0.02 0.07 29497
0.40 0.08 0.38 -1.20 10.00 0.01 -0.02 0.07 29504
0.41 0.07 0.36 -1.18 9.91 0.01 -0.02 0.06 29510
0.41 0.05 0.34 -1.19 9.94 0.01 -0.01 0.06 29516
0.41 0.06 0.34 -1.21 9.94 0.01 -0.02 0.07 29522
0.42 0.06 0.37 -1.24 9.93 0.01 -0.02 0.07 29529
0.41 0.05 0.37 -1.20 9.95 0.01 -0.02 0.07 29535
0.41 0.07 0.38 -1.23 9.95 0.01 -0.02 0.06 29542
0.41 0.04 0.38 -1.20 9.97 0.01 -0.02 0.06 29548
0.41 0.02 0.39 -1.23 9.94 0.01 -0.02 0.06 29554
0.42 0.04 0.37 -1.19 9.93 0.01 -0.03 0.06 29560
0.42 0.03 0.39 -1.18 9.96 0.01 -0.02 0.06 29566
0.41 0.04 0.35 -1.25 9.98 0.00 -0.03 0.05 29574
0.42 0.03 0.43 -1.20 9.87 -0.00 -0.03 0.06 29580
0.43 0.01 0.35 -1.18 9.85 0.00 -0.03 0.05 29586
0.43 -0.00 0.35 -1.20 9.91 -0.00 -0.03 0.05 29592
0.44 0.00 0.37 -1.23 9.92 -0.00 -0.02 0.05 29598
0.44 -0.00 0.34 -1.23 9.93 -0.00 -0.02 0.05 29604
0.44 -0.01 0.38 -1.22 9.94 -0.00 -0.01 0.05 29612
0.44 -0.01 0.37 -1.21 9.98 -0.00 -0.01 0.05 29618
0.44 -0.02 0.38 -1.20 9.97 -0.00 -0.01 0.06 29624
0.44 -0.02 0.37 -1.23 9.93 -0.01 -0.02 0.05 29630
0.44 -0.02 0.38 -1.25 9.91 -0.00 -0.02 0.06 29636
0.45 -0.03 0.38 -1.23 9.93 -0.01 -0.03 0.06 29643
0.45 -0.03 0.42 -1.20 9.88 -0.01 -0.03 0.05 29649
0.44 -0.02 0.42 -1.24 9.92 -0.01 -0.04 0.05 29656
0.45 -0.02 0.35 -1.26 9.92 -0.01 -0.04 0.04 29662
0.46 -0.03 0.37 -0.62 9.97 -0.00 -0.04 0.04 29668
0.46 -0.00 0.43 -1.20 9.95 0.00 -0.05 0.05 29674
0.46 -0.01 0.41 -1.21 9.98 0.00 -0.05 0.04 29681
0.47 -0.00 0.38 -1.21 9.99 0.01 -0.04 0.04 29687
0.47 -0.01 0.39 -1.16 9.99 0.01 -0.04 0.04 29693
0.49 -0.02 0.42 -1.25 10.04 0.02 -0.04 0.05 29700
0.50 -0.02 0.44 -1.30 10.02 0.02 -0.04 0.04 29706
0.51 -0.01 0.49 -1.24 10.00 0.02 -0.04 0.04 29713
0.51 -0.03 -0.10 -2.07 10.21 0.02 -0.05 0.03 29719
0.53 -0.04 0.33 -1.25 10.06 0.03 -0.05 0.03 29725
0.54 -0.03 0.29 -1.15 9.98 0.04 -0.05 0.04 29731
0.55 -0.04 0.37 -1.18 10.10 0.06 -0.06 0.03 29739
0.58 -0.04 0.32 -1.18 10.10 0.07 -0.06 0.04 29745
0.59 -0.04 0.46 -1.32 10.18 0.08 -0.07 0.05 29751
0.60 -0.04 0.19 -1.35 10.22 0.10 -0.08 0.05 29757
0.61 -0.04 0.41 -1.31 10.28 0.13 -0.09 0.05 29764
0.63 -0.03 0.40 -1.19 10.39 0.17 -0.12 0.05 29770
0.66 -0.04 0.51 -1.40 10.44 0.23 -0.15 0.03 29776
0.68 -0.04 0.43 -1.17 10.73 0.30 -0.23 0.01 29783
0.68 -0.03 1.19 -1.31 11.25 0.42 -0.25 -0.01 29790
0.70 -0.03 0.04 -1.42 11.66 0.58 -0.29 -0.01 29796
0.72 -0.04 0.50 -1.53 12.04 0.78 -0.31 -0.03 29802
0.73 -0.05 0.37 -1.70 12.63 0.98 -0.33 -0.04 29808
0.72 -0.04 0.61 -1.64 12.22 1.10 -0.25 -0.04 29815
0.76 -0.04 0.35 -1.66 12.12 1.23 -0.28 -0.07 29821
0.77 -0.04 -1.14 -3.19 20.36 1.35 -0.35 -0.08 29828
0.73 -0.04 0.90 -2.24 12.32 1.48 -0.36 -0.13 29834
0.70 -0.04 1.09 -2.14 12.44 1.58 -0.42 -0.19 29841
0.70 -0.04 1.11 -2.37 12.77 1.70 -0.48 -0.23 29847
0.58 -0.03 0.85 -2.40 12.38 1.80 -0.57 -0.27 29853
0.54 -0.03 1.79 -3.08 12.88 1.89 -0.65 -0.33 29860
0.46 -0.03 1.87 -3.05 13.04 1.95 -0.74 -0.40 29867
0.39 -0.02 3.06 -3.33 12.48 2.01 -0.79 -0.50 29873
0.32 -0.02 3.67 -3.66 12.85 2.03 -0.84 -0.62 29879
0.26 -0.02 4.13 -4.51 13.20 2.04 -0.92 -0.78 29886
