Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.00 0.00 2.05 3.36 9.78 -4.28 0.44 -0.22 55234
0.00 0.00 1.73 2.59 10.15 -4.28 0.63 -0.08 55241
0.00 0.00 1.51 1.71 10.78 -4.28 0.74 0.02 55248
0.00 0.00 1.22 0.78 11.40 -4.28 0.84 0.07 55256
0.00 0.00 0.97 -0.46 12.34 -4.28 0.91 0.10 55263
0.00 0.00 0.68 -1.56 13.45 -4.28 0.97 0.13 55270
0.00 0.00 0.29 -2.78 14.60 -4.28 1.01 0.14 55277
0.00 0.00 -0.06 -3.79 15.37 -4.28 1.04 0.17 55284
0.00 0.00 -0.00 -4.45 15.67 -4.28 1.07 0.18 55291
0.00 0.00 0.03 -5.07 16.06 -4.28 1.06 0.18 55299
0.00 0.00 0.13 -5.78 16.32 -4.28 1.07 0.23 55306
0.00 0.00 0.29 -6.66 16.75 -4.24 1.07 0.31 55313
0.00 0.00 0.64 -7.56 16.64 -4.15 1.10 0.44 55320
0.00 0.00 0.58 -7.99 16.79 -3.93 1.06 0.59 55327
0.00 0.00 0.46 -8.03 17.29 -3.66 0.95 0.81 55334
0.00 0.00 0.48 -7.98 17.90 -3.46 0.80 1.06 55342
0.00 0.00 0.88 -7.98 18.53 -3.29 0.60 1.30 55349
0.00 0.00 0.89 -8.32 19.08 -3.19 0.40 1.60 55356
0.00 0.00 1.00 -9.02 18.86 -3.11 0.23 1.94 55363
0.00 0.00 1.05 -10.10 18.32 -3.02 0.01 2.17 55370
0.00 0.00 1.30 -11.12 17.49 -2.91 -0.22 2.43 55377
0.00 0.00 1.45 -11.83 17.07 -2.70 -0.44 2.63 55385
0.00 0.00 1.75 -12.78 16.61 -2.45 -0.66 2.81 55392
0.00 0.00 2.03 -13.99 16.20 -2.21 -0.84 2.93 55399
0.00 0.00 2.56 -15.21 16.72 -1.98 -1.00 3.00 55406
0.00 0.00 4.77 -18.87 17.15 -1.87 -1.05 3.02 55413
0.00 0.00 2.60 -17.45 23.04 -1.60 -0.76 2.99 55420
0.00 0.00 5.42 -17.01 16.62 -2.16 -0.66 2.84 55428
0.00 0.00 6.88 -19.28 16.40 -2.49 -0.38 2.62 55435
0.00 0.00 7.74 -21.04 14.50 -2.83 0.15 2.44 55442
0.00 0.00 7.13 -22.07 10.47 -2.95 0.72 2.22 55449
0.00 0.00 5.56 -24.34 8.64 -2.84 1.25 2.00 55456
0.00 0.00 3.19 -24.21 2.12 -2.62 1.90 1.90 55463
0.00 0.00 0.84 -25.65 -0.60 -2.09 2.97 1.91 55471
0.00 0.00 -1.42 -28.07 1.23 -1.45 3.71 1.94 55478
0.00 0.00 -4.48 -27.98 2.13 -0.67 3.84 1.80 55485
0.00 0.00 -6.11 -27.18 3.38 0.01 3.34 1.41 55492
0.00 0.00 -6.11 -26.82 4.81 0.68 2.51 0.97 55499
0.00 0.00 -3.91 -23.92 4.21 1.23 1.58 0.42 55506
-0.00 0.01 -3.10 -25.91 2.32 1.78 0.76 -0.05 55514
-0.00 0.03 -2.86 -22.19 -0.40 2.12 0.16 -0.49 55521
-0.01 0.05 -0.35 7.93 -0.19 2.49 -0.07 -0.75 55528
-0.01 0.11 4.44 -3.46 6.04 2.96 -0.61 -0.86 55535
-0.03 0.43 4.94 0.50 17.86 3.72 -0.85 -0.71 55543
-0.03 0.66 1.63 -2.38 15.33 4.00 -0.86 -0.62 55550
-0.03 0.70 0.76 -2.60 19.72 4.12 -1.19 -0.64 55558
-0.04 0.72 1.41 -4.24 15.78 4.01 -1.05 -0.52 55565
-0.04 0.68 0.05 -6.67 44.49 4.27 -0.87 -0.48 55572
-0.04 0.70 0.59 -5.94 13.23 0.60 -1.26 -0.22 55579
-0.04 0.70 0.13 -3.96 11.46 -0.00 -0.20 -0.11 55585
-0.04 0.80 0.04 -1.84 10.37 -0.08 -0.11 -0.07 55593
-0.05 0.81 0.50 -0.64 9.90 -0.01 -0.06 -0.06 55600
-0.05 0.82 0.23 -1.02 9.83 0.01 0.00 -0.07 55607
-0.05 0.79 0.18 -1.20 9.79 -0.00 0.03 -0.05 55614
-0.05 0.76 0.27 -0.89 9.77 -0.01 0.06 -0.04 55621
-0.05 0.74 0.46 -0.89 9.76 0.00 0.08 -0.03 55628
-0.03 0.75 0.48 -0.98 9.78 -0.00 0.07 -0.04 55635
-0.02 0.73 0.48 -0.88 9.77 -0.01 0.06 -0.04 55643
-0.04 0.72 0.47 -0.91 9.80 -0.01 0.05 -0.04 55650
-0.04 0.74 0.47 -0.92 9.78 -0.01 0.05 -0.05 55657
-0.03 0.72 0.50 -0.91 9.79 -0.01 0.04 -0.05 55664
-0.03 0.71 0.35 -0.93 9.71 -0.01 0.03 -0.05 55671
-0.02 0.71 0.43 -0.87 9.76 -0.01 0.03 -0.06 55678
-0.03 0.69 0.45 -0.85 9.77 -0.00 0.02 -0.06 55686
-0.02 0.66 0.48 -0.88 9.73 0.00 0.02 -0.06 55693
-0.01 0.68 0.46 -0.88 9.77 0.00 0.01 -0.06 55700
-0.01 0.65 0.46 -0.90 9.81 0.01 0.01 -0.07 55707
0.01 0.58 0.40 -0.93 9.81 0.01 0.01 -0.07 55714
0.06 0.56 0.40 -0.88 9.80 0.01 0.01 -0.07 55721
0.03 0.52 0.39 -0.91 9.81 0.02 0.01 -0.06 55729
0.01 0.52 0.38 -0.91 9.77 0.01 0.02 -0.07 55736
0.02 0.56 0.36 -0.91 9.79 0.01 0.03 -0.07 55743
0.01 0.58 0.37 -0.91 9.79 0.01 0.03 -0.07 55750
0.02 0.47 0.41 -0.81 9.74 0.01 0.03 -0.06 55757
0.02 0.48 0.43 -0.90 9.78 0.01 0.03 -0.07 55764
0.02 0.44 0.41 -0.96 9.79 0.01 0.04 -0.07 55772
0.04 0.43 0.41 -0.90 9.76 0.01 0.03 -0.07 55779
0.04 0.41 0.42 -0.90 9.78 0.01 0.03 -0.08 55786
0.05 0.40 0.41 -0.92 9.75 0.01 0.04 -0.08 55793
0.05 0.37 0.41 -0.91 9.74 0.01 0.03 -0.07 55800
0.04 0.37 0.39 -0.90 9.74 0.00 0.03 -0.08 55808
0.04 0.36 0.40 -0.92 9.75 0.01 0.03 -0.07 55815
0.04 0.29 0.42 -0.93 9.78 0.01 0.03 -0.07 55822
0.08 0.30 0.40 -0.94 9.80 0.01 0.03 -0.07 55829
0.08 0.27 0.42 -0.93 9.78 0.01 0.03 -0.07 55836
0.07 0.38 0.41 -0.93 9.78 0.00 0.03 -0.07 55843
0.08 0.27 0.43 -0.92 9.78 0.00 0.02 -0.07 55851
0.10 0.26 0.43 -0.92 9.74 0.00 0.02 -0.07 55858
0.12 0.25 0.40 -0.91 9.81 0.01 0.02 -0.08 55865
0.13 0.20 0.43 -0.93 9.77 0.01 0.02 -0.08 55872
0.14 0.19 0.39 -0.93 9.77 0.01 0.03 -0.07 55879
0.16 0.16 0.40 -0.93 9.79 0.02 0.03 -0.07 55886
0.17 0.15 0.40 -0.95 9.81 0.02 0.03 -0.07 55894
0.17 0.13 0.39 -0.95 9.82 0.02 0.04 -0.07 55901
0.17 0.14 0.39 -0.94 9.80 0.02 0.03 -0.07 55908
0.18 0.10 0.43 -0.91 9.81 0.02 0.04 -0.08 55915
0.19 0.07 0.42 -0.97 9.77 0.02 0.04 -0.07 55922
0.22 0.10 0.43 -0.96 9.75 0.02 0.04 -0.07 55929
0.24 0.03 0.42 -1.00 9.75 0.02 0.04 -0.07 55937
0.24 0.03 0.35 -0.99 9.79 0.02 0.04 -0.07 55944
0.26 0.04 0.42 -0.96 9.77 0.03 0.04 -0.08 55951
0.26 0.03 0.41 -0.96 9.78 0.02 0.04 -0.07 55958
0.28 0.01 0.41 -0.95 9.81 0.02 0.04 -0.08 55965
0.29 0.03 0.43 -0.98 9.77 0.02 0.05 -0.07 55972
0.29 0.01 0.40 -0.98 9.79 0.02 0.05 -0.07 55980
0.30 0.01 0.37 -0.95 9.76 0.02 0.05 -0.07 55987
0.32 -0.00 0.41 -0.98 9.80 0.02 0.05 -0.04 55994
0.33 0.02 0.38 -0.98 9.80 0.02 0.06 -0.07 56001
0.35 0.02 0.37 -0.94 9.75 0.02 0.06 -0.06 56008
0.35 0.02 0.39 -0.99 9.80 0.03 0.06 -0.06 56015
0.37 0.01 0.38 -0.95 9.76 0.03 0.07 -0.06 56023
0.39 0.01 0.42 -0.99 9.82 0.03 0.07 -0.06 56030
0.38 0.00 0.39 -0.98 9.81 0.04 0.07 -0.05 56037
0.41 -0.02 0.48 -1.00 9.80 0.04 0.08 -0.05 56044
0.45 -0.02 0.41 -1.01 9.81 0.05 0.08 -0.05 56051
0.46 -0.02 0.45 -0.97 9.81 0.07 0.10 -0.05 56058
0.51 -0.03 0.41 -1.04 9.81 0.08 0.12 -0.05 56066
0.54 -0.03 0.51 -0.90 9.92 0.10 0.15 -0.04 56073
0.53 -0.02 0.30 -0.99 9.98 0.14 0.21 -0.05 56080
0.54 -0.02 0.37 -1.02 9.91 0.21 0.28 -0.04 56087
0.55 -0.04 0.29 -1.02 10.02 0.32 0.37 -0.02 56094
0.55 -0.03 0.03 -1.07 10.34 0.51 0.47 0.00 56101
0.56 -0.03 0.89 -1.10 10.26 0.75 0.51 -0.02 56109
0.54 -0.03 0.48 -1.22 10.89 1.09 0.54 -0.04 56116
0.56 -0.03 0.48 -1.39 11.67 1.27 0.58 -0.05 56124
0.58 -0.03 0.84 -1.64 12.94 1.40 0.48 -0.08 56131
0.55 -0.03 1.25 -1.74 13.56 1.49 0.25 -0.14 56138
0.56 -0.03 0.96 -1.71 13.90 1.72 0.08 -0.19 56145
0.51 -0.03 1.35 -1.58 14.19 2.01 -0.14 -0.24 56153
0.48 -0.02 1.53 -1.80 13.99 2.29 -0.27 -0.29 56160
0.47 -0.03 1.22 -1.60 13.49 2.58 -0.44 -0.32 56167
0.43 -0.02 1.41 -1.84 13.57 2.80 -0.53 -0.35 56174
0.36 -0.01 1.51 -2.09 14.34 3.04 -0.57 -0.35 56181
0.26 -0.01 0.94 -2.54 15.33 3.30 -0.69 -0.37 56188
0.23 -0.02 1.06 -2.90 15.91 3.51 -0.91 -0.37 56196
0.18 -0.01 1.31 -3.60 15.77 3.72 -1.11 -0.38 56203
0.14 -0.01 0.65 -3.87 15.28 3.81 -1.22 -0.41 56209
0.08 -0.01 0.23 -4.33 17.03 3.86 -1.21 -0.42 56216
0.09 -0.01 -1.56 -5.86 17.89 3.82 -1.26 -0.42 56223
0.10 -0.01 -2.66 -4.91 18.64 3.70 -1.52 -0.39 56230
0.08 -0.01 -2.80 -3.90 19.17 3.52 -1.99 -0.36 56238
0.09 -0.01 -1.13 -0.91 20.12 3.31 -2.65 -0.33 56245
0.08 -0.01 1.28 -3.74 19.86 2.92 -3.17 -0.24 56252
0.06 -0.01 1.37 -4.27 18.70 2.64 -3.72 -0.13 56259
0.01 -0.00 3.55 -0.74 12.63 2.56 -3.97 -0.05 56266
0.00 -0.00 5.05 4.31 9.19 2.33 -3.85 0.02 56273
0.02 -0.00 7.02 11.14 6.05 1.84 -3.37 0.20 56281
0.00 0.00 9.89 15.61 5.79 1.11 -2.81 0.48 56288
0.00 0.00 7.77 8.34 4.30 0.47 -2.26 0.90 56295
0.00 0.00 8.92 9.17 13.14 -0.02 -1.61 1.24 56302
0.00 0.00 5.96 8.83 10.32 -0.52 -1.28 1.49 56309
0.00 0.00 4.32 8.10 6.35 -0.65 -1.12 1.73 56316
0.00 0.00 3.91 7.69 4.56 -0.75 -1.15 1.93 56324
0.00 0.00 3.76 7.55 4.52 -0.86 -1.19 2.01 56331
0.00 0.00 3.88 7.17 5.18 -0.94 -1.13 2.04 56338
0.00 -0.00 3.91 6.73 5.73 -1.06 -0.97 2.03 56345
0.00 0.00 3.76 6.52 6.02 -1.23 -0.76 1.99 56352
0.00 0.00 3.32 6.29 6.25 -1.39 -0.59 1.93 56359
0.00 -0.00 2.79 5.71 6.43 -1.61 -0.45 1.86 56367
0.00 0.00 2.25 4.94 6.72 -1.79 -0.42 1.79 56374
0.00 0.00 1.96 4.23 7.00 -1.97 -0.46 1.72 56381
0.00 0.00 1.83 3.42 7.25 -2.12 -0.55 1.65 56388
0.00 0.00 2.11 2.68 7.62 -2.21 -0.60 1.60 56395
0.00 0.00 2.59 2.30 7.83 -2.32 -0.62 1.58 56402
0.00 -0.00 3.07 1.97 7.87 -2.43 -0.59 1.58 56410
0.00 0.00 3.40 1.53 8.61 -2.50 -0.57 1.59 56417
0.00 0.00 3.83 1.05 9.10 -2.59 -0.53 1.63 56424
0.00 0.00 4.27 0.44 9.75 -2.66 -0.48 1.69 56431
0.00 0.00 4.60 -0.19 10.23 -2.72 -0.43 1.76 56438
0.00 0.00 4.87 -0.94 10.85 -2.76 -0.37 1.85 56445
0.00 0.00 5.08 -1.72 11.36 -2.79 -0.36 1.96 56453
0.00 -0.00 5.25 -2.58 11.92 -2.80 -0.37 2.03 56460
0.00 -0.00 5.57 -3.42 12.48 -2.80 -0.39 2.15 56467
0.00 -0.00 5.89 -3.96 12.99 -2.79 -0.44 2.27 56474
0.00 -0.00 6.41 -4.49 13.27 -2.77 -0.51 2.42 56481
0.00 0.00 6.87 -4.85 13.63 -2.74 -0.56 2.61 56488
0.00 0.00 7.36 -5.14 13.93 -2.73 -0.62 2.77 56496
0.00 0.00 7.87 -5.40 14.11 -2.72 -0.65 2.97 56503
0.00 0.00 8.22 -5.75 14.22 -2.73 -0.66 3.15 56510
0.00 0.00 8.74 -6.14 14.35 -2.73 -0.64 3.36 56517
0.00 0.00 9.09 -6.62 14.31 -2.73 -0.59 3.58 56524
0.00 0.00 9.38 -7.06 14.11 -2.71 -0.50 3.76 56531
0.00 0.00 9.64 -7.60 13.92 -2.66 -0.40 3.98 56539
0.00 0.00 9.75 -8.11 13.72 -2.58 -0.32 4.19 56546
0.00 0.00 9.87 -8.70 13.44 -2.46 -0.23 4.28 56553
0.00 0.00 9.97 -9.42 13.02 -2.32 -0.17 4.28 56560
0.00 0.00 10.06 -9.87 12.64 -2.16 -0.13 4.28 56567
0.00 0.00 10.03 -10.35 12.04 -1.96 -0.07 4.28 56574
0.00 0.00 9.95 -10.49 11.28 -1.77 -0.02 4.28 56582
0.00 0.00 9.45 -10.44 10.89 -1.53 0.08 4.28 56589
0.00 0.00 8.69 -10.21 10.49 -1.31 0.20 4.28 56596
0.00 0.00 7.91 -9.95 10.18 -1.03 0.32 4.28 56603
0.00 0.00 7.21 -9.92 10.13 -0.77 0.38 4.28 56610
0.00 0.00 6.83 -10.09 10.08 -0.55 0.36 4.28 56617
0.00 0.00 6.45 -10.34 10.03 -0.30 0.25 4.28 56625
0.00 -0.00 6.68 -10.32 10.72 -0.11 0.17 4.28 56632
0.00 -0.00 7.51 -10.27 11.74 0.03 0.21 4.28 56639
0.00 0.00 8.44 -10.46 12.18 0.05 0.41 4.28 56646
0.00 0.00 8.44 -10.49 12.19 -0.04 0.63 4.28 56653
0.00 0.00 7.93 -10.42 12.32 -0.23 0.86 4.28 56660
0.00 0.00 7.31 -10.44 11.62 -0.43 1.03 4.28 56668
0.00 0.00 6.40 -10.56 10.55 -0.67 1.07 4.28 56675
0.00 0.00 4.97 -10.67 9.17 -0.82 1.10 4.25 56682
0.00 0.00 2.79 -11.23 7.78 -0.87 1.26 4.15 56689
0.00 -0.00 2.11 -12.30 6.93 -0.80 1.44 4.03 56696
0.00 -0.00 1.37 -13.48 6.80 -0.63 1.40 3.79 56704
0.01 -0.00 0.95 -13.95 6.49 -0.44 1.14 3.41 56711
0.00 0.00 0.78 -13.62 5.76 -0.21 0.78 3.03 56718
0.00 0.00 1.36 -12.41 5.07 -0.03 0.53 2.57 56725
0.00 0.00 2.18 -11.41 4.33 0.14 0.46 2.17 56732
0.01 -0.00 4.41 -19.22 1.03 0.28 0.49 1.71 56739
0.01 -0.00 3.05 -11.28 1.68 0.98 0.78 1.37 56747
0.00 -0.00 0.24 -10.77 6.08 1.14 0.66 1.16 56754
0.01 -0.00 -3.19 -10.92 4.76 1.51 -0.12 0.97 56761
0.00 -0.00 -5.08 -11.57 7.21 1.57 -0.92 0.82 56768
0.01 -0.00 -3.11 -6.78 9.14 1.88 -1.19 0.86 56775
0.00 -0.00 -2.57 -2.06 10.39 2.12 -1.40 0.82 56782
0.01 0.01 -5.94 -3.45 14.16 2.16 -1.60 0.59 56791
0.00 0.04 -6.52 -0.58 22.29 -0.15 -1.07 0.02 56797
-0.01 0.07 -1.61 -1.72 8.76 -0.35 0.14 0.04 56804
-0.02 0.20 -0.78 -1.11 11.19 -0.41 0.16 -0.10 56812
-0.01 0.28 0.27 -1.20 10.16 -0.28 0.11 -0.10 56819
-0.00 0.33 1.06 -0.94 10.05 -0.18 0.11 -0.08 56825
0.00 0.36 0.68 -0.86 10.02 -0.11 0.10 -0.05 56833
-0.01 0.45 0.31 -0.92 9.95 -0.08 0.12 -0.03 56840
-0.01 0.46 0.17 -0.84 9.84 -0.06 0.13 -0.03 56847
-0.00 0.46 0.38 -0.87 9.81 -0.05 0.12 -0.04 56854
-0.01 0.48 0.45 -0.81 9.79 -0.05 0.12 -0.04 56861
-0.00 0.51 0.48 -0.81 9.73 -0.05 0.12 -0.02 56868
-0.00 0.55 0.44 -0.74 9.83 -0.05 0.12 -0.01 56876
-0.00 0.57 0.44 -0.71 9.80 -0.05 0.12 -0.02 56883
-0.01 0.59 0.59 -0.72 9.76 -0.04 0.10 -0.02 56890
-0.00 0.62 0.55 -0.74 9.74 -0.04 0.09 -0.03 56897
-0.02 0.65 0.52 -0.71 9.72 -0.04 0.07 -0.04 56904
-0.01 0.67 0.59 -0.69 9.71 -0.04 0.05 -0.05 56911
-0.01 0.67 0.57 -0.71 9.77 -0.03 0.03 -0.05 56919
-0.01 0.68 0.99 -0.79 10.48 -0.03 0.01 -0.06 56926
-0.02 0.72 0.53 -0.71 9.76 -0.03 -0.01 -0.06 56933
-0.02 0.77 0.53 -0.74 9.76 -0.03 -0.02 -0.07 56940
-0.02 0.77 0.40 -0.76 9.80 -0.03 -0.03 -0.06 56947
-0.02 0.75 0.42 -0.74 9.82 -0.03 -0.02 -0.06 56954
-0.02 0.80 0.38 -0.74 9.81 -0.02 -0.01 -0.06 56962
-0.02 0.79 0.43 -0.74 9.78 -0.02 -0.01 -0.05 56969
-0.01 0.81 0.38 -0.74 9.78 -0.01 0.00 -0.05 56976
-0.03 0.82 0.39 -0.74 9.80 -0.01 0.01 -0.04 56983
-0.02 0.82 0.42 -0.74 9.82 -0.01 0.02 -0.04 56990
-0.04 0.81 0.44 -0.75 9.80 -0.00 0.03 -0.03 56997
-0.04 0.83 0.41 -0.72 9.80 -0.00 0.03 -0.03 57005
-0.04 0.83 0.41 -0.74 9.79 0.00 0.03 -0.04 57012
-0.04 0.81 0.40 -0.77 9.79 -0.01 0.03 -0.04 57019
-0.04 0.81 0.43 -0.73 9.76 -0.00 0.03 -0.04 57026
-0.05 0.82 0.46 -0.71 9.72 -0.01 0.02 -0.04 57033
-0.05 0.77 0.43 -0.75 9.76 -0.00 0.02 -0.04 57040
-0.05 0.77 0.40 -0.71 9.76 -0.01 0.01 -0.05 57048
-0.04 0.75 0.41 -0.71 9.81 0.00 0.01 -0.05 57055
-0.04 0.75 0.40 -0.75 9.76 0.00 0.01 -0.05 57062
-0.04 0.77 0.38 -0.75 9.77 -0.01 0.00 -0.05 57069
-0.05 0.73 0.39 -0.73 9.74 -0.00 -0.00 -0.05 57076
-0.04 0.73 0.39 -0.74 9.70 -0.00 -0.00 -0.06 57083
-0.02 0.74 0.38 -0.76 9.78 -0.01 -0.00 -0.05 57091
-0.02 0.74 0.42 -0.71 9.79 -0.01 -0.01 -0.06 57098
-0.01 0.71 0.40 -0.77 9.78 -0.01 -0.00 -0.06 57105
-0.00 0.69 0.35 -0.74 9.75 -0.01 0.01 -0.05 57112
-0.04 0.69 0.33 -0.73 9.75 -0.00 0.01 -0.06 57119
-0.02 0.66 0.37 -0.76 9.77 -0.00 0.02 -0.05 57126
-0.05 0.65 0.38 -0.74 9.79 0.00 0.02 -0.05 57134
-0.02 0.64 0.39 -0.76 9.80 0.01 0.02 -0.06 57141
-0.02 0.60 0.40 -0.75 9.77 0.01 0.02 -0.06 57148
0.00 0.60 0.40 -0.76 9.75 0.01 0.02 -0.06 57155
0.00 0.59 0.40 -0.73 9.75 0.00 0.02 -0.06 57162
0.00 0.59 0.40 -0.74 9.80 0.00 0.02 -0.06 57169
0.01 0.56 0.38 -0.73 9.81 0.00 0.01 -0.07 57177
0.00 0.55 0.40 -0.73 9.77 0.01 0.02 -0.07 57184
0.06 0.49 0.38 -0.74 9.80 0.02 0.02 -0.07 57191
0.04 0.47 0.33 -0.80 9.80 0.02 0.02 -0.07 57198
0.04 0.41 0.35 -0.77 9.82 0.02 0.03 -0.07 57205
0.02 0.39 0.40 -0.78 9.81 0.02 0.03 -0.07 57212
0.05 0.41 0.35 -0.76 9.76 0.02 0.03 -0.08 57220
0.05 0.35 0.33 -0.76 9.78 0.02 0.03 -0.07 57227
0.07 0.32 0.39 -0.77 9.76 0.03 0.04 -0.07 57234
0.09 0.25 0.35 -0.75 9.79 0.03 0.04 -0.07 57241
0.08 0.27 0.36 -0.78 9.80 0.04 0.04 -0.07 57248
0.09 0.24 0.38 -0.83 9.80 0.04 0.05 -0.07 57255
0.13 0.24 0.35 -0.79 9.81 0.04 0.04 -0.07 57263
0.17 0.19 0.39 -0.85 10.41 0.04 0.05 -0.07 57270
0.21 0.14 0.35 -0.79 9.79 0.04 0.05 -0.07 57277
0.25 0.10 0.37 -0.84 9.81 0.04 0.05 -0.07 57284
0.26 0.10 0.34 -0.82 9.78 0.04 0.05 -0.07 57291
0.26 0.06 0.35 -0.80 9.77 0.03 0.05 -0.07 57298
0.27 0.04 0.39 -0.82 9.77 0.04 0.05 -0.06 57306
0.29 0.01 0.36 -0.84 9.80 0.04 0.06 -0.06 57313
0.29 0.03 0.36 -0.79 9.75 0.04 0.06 -0.07 57320
0.34 0.00 0.37 -0.82 9.82 0.04 0.07 -0.07 57327
0.32 0.00 0.35 -0.84 9.80 0.05 0.08 -0.06 57334
0.31 0.00 0.32 -0.83 9.82 0.06 0.09 -0.06 57341
0.32 -0.03 0.42 -0.84 9.86 0.07 0.10 -0.05 57349
0.33 -0.02 0.30 -0.83 9.93 0.09 0.11 -0.05 57356
0.36 -0.02 0.59 -0.80 9.88 0.12 0.14 -0.05 57363
0.39 -0.02 0.49 -0.82 9.94 0.19 0.17 -0.06 57370
0.44 -0.02 0.38 -0.86 10.03 0.23 0.22 -0.06 57377
0.50 -0.03 0.00 -0.87 10.31 0.35 0.28 -0.04 57384
0.51 -0.02 0.09 -0.80 10.58 0.51 0.41 -0.02 57392
0.57 -0.02 1.13 -0.89 10.61 0.92 0.45 -0.01 57400
0.64 -0.02 0.39 -1.19 11.01 1.35 0.44 -0.05 57407
0.70 -0.04 1.46 -1.32 12.58 1.54 0.47 -0.08 57414
0.70 -0.04 0.57 -1.50 11.82 1.49 0.29 -0.14 57420
0.70 -0.04 0.75 -1.50 11.76 1.51 0.18 -0.16 57428
0.71 -0.04 0.81 -1.59 11.52 1.57 0.10 -0.18 57436
0.74 -0.02 1.02 -1.61 11.75 1.67 -0.01 -0.20 57443
0.75 -0.03 1.59 -1.63 11.24 1.74 -0.15 -0.22 57450
0.79 -0.03 0.90 -1.88 10.85 1.80 -0.19 -0.24 57457
0.80 -0.03 0.84 -2.09 11.28 1.88 -0.27 -0.25 57464
0.78 -0.04 0.95 -2.09 11.24 1.98 -0.36 -0.27 57472
0.76 -0.03 1.02 -2.19 12.34 2.12 -0.48 -0.30 57479
0.74 -0.04 1.25 -2.55 13.10 2.30 -0.66 -0.33 57486
0.70 -0.03 1.38 -2.70 13.24 2.50 -0.88 -0.38 57493
0.66 -0.03 1.69 -2.99 13.66 2.66 -1.24 -0.43 57500
0.57 -0.02 1.79 -3.58 13.55 2.75 -1.60 -0.52 57507
0.49 -0.02 2.40 -3.77 13.99 2.80 -2.05 -0.61 57515
0.41 -0.02 2.11 -4.57 14.06 2.83 -2.43 -0.73 57522
0.28 -0.02 0.85 -5.05 15.48 2.79 -2.62 -0.82 57529
0.23 -0.02 -1.20 -6.16 16.34 2.67 -2.89 -0.91 57536
0.14 -0.01 0.12 -7.02 18.63 2.51 -3.28 -1.00 57542
0.17 -0.01 2.87 -6.95 19.11 2.14 -3.93 -1.14 57550
0.11 -0.01 5.49 -6.07 19.01 1.80 -4.28 -1.33 57556
0.07 -0.01 7.46 -6.40 19.54 1.47 -4.28 -1.49 57564
0.04 -0.00 6.23 -6.62 22.28 1.18 -4.28 -1.50 57571
0.01 -0.00 6.18 -4.85 21.45 1.00 -4.28 -1.54 57578
0.03 -0.00 5.66 -1.75 17.75 0.80 -4.28 -1.53 57585
0.01 -0.00 15.17 1.86 9.57 0.38 -4.28 -0.92 57592
0.00 0.00 11.71 -1.18 3.42 0.03 -4.28 0.40 57600
0.00 0.00 17.47 0.98 11.46 -0.47 -4.28 1.49 57607
0.00 0.00 16.91 1.77 9.81 -1.26 -4.28 2.25 57614
0.00 0.00 13.64 1.48 9.40 -1.51 -3.54 2.77 57621
0.01 -0.00 12.36 0.07 8.88 -1.34 -2.51 3.30 57628
0.01 -0.00 11.38 0.12 7.18 -1.14 -1.96 3.70 57635
0.00 0.00 9.23 1.08 5.90 -0.92 -1.50 3.89 57643
0.01 -0.00 7.81 1.63 6.06 -0.80 -1.08 4.11 57650
0.00 -0.00 7.16 2.16 6.92 -0.75 -0.79 4.26 57657
0.00 0.00 6.23 2.82 7.81 -0.77 -0.45 4.28 57664
0.00 0.00 5.33 3.29 8.28 -0.88 -0.17 4.28 57671
0.00 -0.00 4.21 3.52 8.48 -1.07 0.04 4.28 57678
0.01 -0.00 3.04 3.48 8.55 -1.26 0.09 4.27 57686
0.01 -0.00 2.32 3.26 8.48 -1.48 0.07 4.21 57693
0.01 -0.00 1.83 2.78 8.40 -1.67 -0.02 4.08 57700
0.01 -0.00 1.68 2.37 8.25 -1.78 -0.12 3.93 57707
0.00 -0.00 1.81 2.00 8.26 -1.88 -0.19 3.77 57714
0.00 -0.00 2.03 1.95 8.52 -1.95 -0.20 3.54 57721
0.00 0.00 2.29 1.87 8.89 -2.04 -0.14 3.32 57729
0.00 0.00 2.42 1.85 9.05 -2.14 -0.04 3.04 57736
0.00 0.00 2.37 1.85 9.28 -2.23 0.03 2.76 57743
0.00 0.00 2.37 1.83 9.50 -2.36 0.10 2.54 57750
0.00 0.00 2.50 1.65 9.74 -2.45 0.14 2.28 57757
0.00 0.00 2.60 1.45 9.96 -2.56 0.17 2.05 57764
0.00 0.00 2.91 1.29 10.36 -2.65 0.21 1.87 57772
0.00 0.00 3.19 1.07 10.93 -2.74 0.25 1.68 57779
0.00 0.00 3.50 0.92 11.49 -2.84 0.32 1.53 57786
0.00 0.00 3.82 0.44 12.11 -2.96 0.42 1.38 57793
0.00 0.00 4.02 -0.59 12.18 -3.04 0.50 1.27 57800
0.00 0.00 4.29 -0.61 12.82 -3.15 0.57 1.16 57807
0.00 0.00 4.41 -1.35 13.08 -3.21 0.60 1.09 57815
0.00 0.00 4.52 -1.95 13.08 -3.27 0.58 1.05 57822
0.00 0.00 4.76 -2.56 13.19 -3.28 0.55 1.04 57829
0.00 0.00 5.12 -3.14 13.24 -3.25 0.54 1.05 57836
0.00 0.00 5.42 -3.49 13.00 -3.19 0.54 1.07 57843
0.00 0.00 5.76 -4.45 13.81 -3.10 0.57 1.09 57850
0.00 0.00 6.09 -4.58 13.43 -2.98 0.65 1.11 57858
0.00 0.00 5.70 -4.79 13.00 -2.84 0.74 1.13 57865
