Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.64 -0.04 1.78 -1.71 12.81 2.14 -0.49 -0.20 26314
0.61 -0.03 1.43 -2.18 13.34 2.26 -0.65 -0.26 26321
0.61 -0.03 2.26 -2.62 13.18 2.27 -0.75 -0.33 26328
0.54 -0.03 2.63 -3.46 14.17 2.34 -0.91 -0.44 26334
0.46 -0.02 1.67 -3.78 15.81 2.51 -1.05 -0.59 26340
0.40 -0.01 4.97 -4.03 16.18 2.72 -1.20 -0.76 26347
0.26 -0.01 3.42 -4.42 16.31 2.89 -1.27 -0.96 26353
0.25 -0.02 4.87 -5.20 14.46 2.92 -1.29 -1.12 26359
0.22 -0.01 6.30 -6.56 14.93 2.95 -1.15 -1.30 26366
0.17 -0.02 6.32 -5.37 15.96 2.93 -0.88 -1.51 26373
0.16 -0.02 4.95 -5.38 16.23 2.86 -0.80 -1.68 26379
0.15 -0.01 3.65 -6.06 14.64 2.72 -0.98 -1.78 26385
0.13 -0.01 2.19 -1.76 15.64 2.49 -1.28 -1.85 26392
0.10 -0.01 0.43 -1.65 16.02 2.14 -1.85 -1.86 26398
0.09 -0.01 2.14 -2.25 14.98 1.96 -2.51 -1.89 26404
0.08 -0.01 4.47 -2.86 14.79 2.02 -2.92 -1.97 26411
0.09 -0.01 7.15 -2.48 13.92 2.20 -3.04 -2.10 26417
0.10 -0.01 8.68 0.74 11.62 2.21 -2.80 -2.26 26424
0.09 -0.01 10.57 7.49 9.41 1.98 -2.50 -2.39 26430
0.07 -0.01 14.45 15.29 7.23 1.35 -2.31 -2.42 26436
0.07 -0.01 13.66 11.11 6.96 0.28 -1.55 -2.03 26442
0.06 -0.01 13.12 10.04 13.30 -0.68 -0.48 -1.66 26449
0.07 -0.01 10.72 7.02 11.99 -0.98 -0.19 -1.39 26456
0.07 -0.01 7.71 5.86 6.44 -0.98 -0.33 -1.16 26462
0.09 -0.01 7.69 5.92 3.70 -0.91 -0.52 -0.95 26468
0.10 -0.01 9.21 4.72 4.04 -0.87 -0.52 -0.78 26475
0.10 -0.01 10.20 3.72 5.22 -0.76 -0.23 -0.63 26481
0.08 -0.01 10.34 3.71 5.68 -0.64 0.17 -0.50 26487
0.07 -0.01 9.51 4.18 6.09 -0.61 0.65 -0.37 26493
0.07 -0.01 7.89 4.28 7.01 -0.63 0.97 -0.21 26500
0.07 -0.01 6.20 3.80 7.80 -0.66 1.09 -0.08 26506
0.09 -0.01 5.14 3.27 8.38 -0.70 1.05 0.08 26513
0.09 -0.01 4.78 2.77 8.89 -0.76 0.97 0.23 26519
0.10 -0.01 4.79 2.34 9.34 -0.83 0.93 0.33 26525
0.08 -0.01 4.95 2.02 9.88 -0.92 0.99 0.40 26531
0.08 -0.01 4.65 1.68 10.27 -0.98 1.15 0.41 26537
0.08 -0.01 4.17 1.13 10.60 -1.08 1.33 0.38 26544
0.07 -0.01 3.36 0.58 10.84 -1.18 1.46 0.33 26551
0.08 -0.01 2.55 -0.01 10.91 -1.26 1.56 0.26 26557
0.08 -0.01 1.89 -1.16 10.94 -1.32 1.60 0.18 26563
0.09 -0.01 1.46 -1.17 11.01 -1.36 1.59 0.05 26569
0.09 -0.01 1.41 -1.77 11.11 -1.38 1.60 -0.02 26575
0.08 -0.01 1.49 -2.33 11.43 -1.39 1.62 -0.13 26583
0.08 -0.01 1.66 -2.54 11.76 -1.39 1.67 -0.24 26589
0.08 -0.01 1.75 -2.59 11.97 -1.40 1.72 -0.33 26595
0.08 -0.01 1.72 -2.67 12.09 -1.41 1.77 -0.39 26601
0.08 -0.01 1.68 -2.82 12.22 -1.41 1.81 -0.42 26608
0.07 -0.01 1.60 -3.03 12.29 -1.40 1.83 -0.43 26614
0.07 -0.01 1.55 -3.30 12.34 -1.37 1.84 -0.43 26620
0.07 -0.01 1.51 -3.48 12.36 -1.33 1.83 -0.42 26627
0.07 -0.01 1.59 -3.62 12.47 -1.30 1.83 -0.41 26633
0.07 -0.01 1.62 -3.80 12.38 -1.27 1.84 -0.39 26640
0.06 -0.01 1.66 -3.89 12.36 -1.23 1.86 -0.36 26646
0.07 -0.01 1.56 -3.97 12.31 -1.19 1.88 -0.33 26652
0.07 -0.01 1.38 -4.00 12.32 -1.15 1.91 -0.30 26658
0.07 -0.01 1.20 -3.94 12.37 -1.11 1.92 -0.24 26664
0.07 -0.01 1.10 -3.89 12.37 -1.07 1.94 -0.18 26672
0.07 -0.01 0.88 -3.87 12.45 -1.04 1.95 -0.12 26678
0.07 -0.01 0.61 -3.89 12.39 -1.01 1.95 -0.06 26684
0.08 -0.01 0.30 -3.87 12.47 -0.98 1.96 0.02 26690
0.07 -0.01 -0.02 -3.86 12.58 -0.95 1.96 0.04 26696
0.07 -0.01 -0.23 -3.78 12.59 -0.93 1.92 0.08 26703
0.07 -0.01 -0.55 -3.78 12.55 -0.93 1.87 0.11 26710
0.07 -0.01 -0.62 -3.77 12.32 -0.92 1.81 0.15 26716
0.07 -0.01 -0.72 -3.88 12.13 -0.91 1.76 0.18 26722
0.07 -0.01 -0.55 -3.94 11.88 -0.90 1.72 0.22 26729
0.07 -0.01 -0.57 -4.01 11.75 -0.89 1.69 0.26 26735
0.07 -0.01 -0.47 -4.08 11.51 -0.87 1.67 0.30 26741
0.07 -0.01 -0.46 -4.20 11.36 -0.85 1.64 0.36 26747
0.07 -0.01 -0.46 -4.25 11.06 -0.82 1.62 0.42 26754
0.07 -0.01 -0.50 -4.35 10.73 -0.78 1.58 0.51 26761
0.08 -0.01 -0.56 -4.40 10.62 -0.73 1.54 0.60 26767
0.08 -0.01 -0.54 -4.52 10.41 -0.67 1.47 0.69 26773
0.07 -0.01 -0.51 -4.51 10.15 -0.60 1.46 0.80 26779
0.07 -0.01 -0.51 -4.55 10.13 -0.53 1.43 0.92 26785
0.07 -0.01 -0.52 -4.62 10.25 -0.46 1.40 1.01 26792
0.07 -0.01 -0.68 -4.80 10.43 -0.39 1.36 1.13 26799
0.07 -0.01 -0.99 -4.95 10.75 -0.36 1.32 1.19 26805
0.07 -0.01 -1.44 -5.09 11.16 -0.34 1.25 1.28 26811
0.07 -0.01 -1.89 -5.10 11.53 -0.35 1.17 1.36 26817
0.07 -0.01 -2.46 -5.19 11.58 -0.40 1.06 1.44 26824
0.07 -0.01 -3.06 -5.48 11.32 -0.45 0.93 1.51 26830
0.07 -0.01 -3.83 -5.91 11.10 -0.48 0.79 1.58 26836
0.07 -0.01 -4.13 -6.34 10.78 -0.50 0.67 1.64 26843
0.07 -0.01 -4.38 -6.70 10.50 -0.51 0.61 1.67 26850
0.07 -0.01 -4.58 -7.03 10.28 -0.52 0.60 1.67 26856
0.07 -0.01 -4.90 -7.54 10.19 -0.55 0.63 1.65 26862
0.07 -0.01 -5.46 -8.04 9.98 -0.60 0.68 1.60 26868
0.06 -0.01 -6.22 -8.56 9.79 -0.58 0.70 1.55 26874
0.07 -0.01 -7.01 -9.16 9.48 -0.59 0.66 1.50 26881
0.07 -0.01 -7.86 -9.73 8.96 -0.56 0.56 1.44 26888
0.07 -0.01 -8.67 -10.13 8.46 -0.52 0.39 1.39 26894
0.07 -0.01 -9.16 -10.53 7.79 -0.44 0.18 1.33 26900
0.07 -0.01 -9.22 -10.88 7.10 -0.32 0.00 1.24 26906
0.07 -0.01 -18.86 -16.90 12.46 -0.07 -0.54 1.23 26913
0.07 -0.01 -23.56 -16.22 10.22 0.79 -2.82 1.44 26919
0.06 -0.01 -13.11 -10.52 -0.65 0.95 -3.96 1.38 26926
0.06 -0.01 -12.40 -18.97 3.80 0.78 -4.28 1.39 26932
0.05 -0.00 -11.85 -14.81 7.14 1.01 -4.28 1.45 26939
0.05 0.02 -6.58 -0.07 5.53 1.21 -4.28 1.35 26945
0.05 0.09 -4.88 8.65 15.13 1.38 -4.28 1.19 26951
0.05 0.26 -9.85 -1.33 33.99 2.11 -3.65 1.32 26958
0.03 0.58 -13.46 -0.69 27.77 2.94 -2.74 1.07 26964
0.02 0.83 -11.05 -2.76 29.45 3.00 -2.77 0.43 26971
0.01 0.88 -6.29 -3.18 21.83 2.18 -2.18 0.05 26977
0.03 0.87 -0.38 -1.89 14.30 1.26 -1.23 0.08 26984
0.04 0.81 1.78 -0.42 10.58 0.90 -0.81 0.31 26990
0.06 0.74 1.06 0.24 11.36 0.71 -0.66 0.49 26996
0.06 0.71 -0.57 -0.32 10.91 0.37 -0.50 0.51 27002
0.06 0.67 -1.56 -1.72 10.37 0.20 -0.34 0.33 27010
0.09 0.67 -0.45 -1.85 10.15 0.13 -0.18 0.21 27016
0.07 0.67 0.14 -2.28 10.07 0.06 -0.10 0.20 27022
0.09 0.68 0.12 -1.32 9.81 0.02 -0.07 0.14 27028
0.07 0.72 0.17 -1.03 9.82 -0.01 -0.06 0.11 27035
0.11 0.75 0.25 -1.07 10.34 -0.01 -0.06 0.09 27041
0.10 0.75 0.07 -1.01 10.32 -0.00 -0.05 0.09 27047
0.10 0.77 0.03 -0.91 10.15 0.02 -0.02 0.09 27054
0.12 0.77 0.21 -0.99 10.02 0.03 0.01 0.10 27061
0.11 0.78 0.25 -1.16 10.02 0.03 0.03 0.10 27067
0.13 0.78 0.23 -1.22 9.98 0.02 0.03 0.10 27073
0.13 0.77 0.28 -1.21 9.93 0.03 0.03 0.10 27079
0.15 0.75 0.37 -1.17 10.13 0.01 0.04 0.10 27085
0.14 0.76 0.32 -1.10 10.05 0.02 0.04 0.10 27092
0.12 0.76 0.38 -1.15 10.15 0.01 0.03 0.10 27099
0.11 0.76 0.36 -1.13 10.06 0.02 0.03 0.11 27105
0.12 0.75 0.36 -1.10 10.02 0.01 0.01 0.10 27111
0.12 0.76 0.34 -1.14 10.03 0.01 0.01 0.10 27118
0.12 0.74 0.36 -1.13 10.04 0.01 0.00 0.10 27124
0.12 0.72 0.38 -1.05 9.95 0.00 -0.00 0.10 27130
0.12 0.72 0.32 -1.07 9.90 0.00 -0.00 0.10 27137
0.12 0.71 0.34 -1.03 10.00 0.01 0.03 0.10 27143
0.12 0.69 0.33 -1.02 9.96 0.01 0.00 0.09 27150
0.13 0.68 0.41 -0.98 9.99 0.02 0.00 0.09 27156
0.12 0.66 0.38 -1.02 9.99 0.02 0.00 0.09 27162
0.13 0.61 0.39 -1.09 9.97 0.02 -0.00 0.09 27168
0.13 0.58 0.36 -1.06 9.92 0.03 0.00 0.09 27174
0.13 0.58 0.37 -1.11 9.94 0.02 0.01 0.09 27182
0.14 0.58 0.39 -1.06 9.96 0.02 0.01 0.09 27188
0.14 0.54 0.38 -1.10 9.98 0.02 0.00 0.09 27194
0.14 0.53 0.36 -1.09 9.95 0.01 0.01 0.09 27200
0.14 0.50 0.40 -1.11 9.92 0.01 0.01 0.09 27206
0.14 0.50 0.41 -1.08 9.99 0.01 0.00 0.09 27212
0.14 0.49 0.43 -1.04 9.98 0.01 -0.03 0.08 27219
0.14 0.48 0.41 -1.09 9.96 0.01 -0.00 0.09 27226
0.14 0.47 0.44 -1.10 9.96 0.01 -0.01 0.08 27232
0.13 0.44 0.43 -1.12 9.94 0.00 -0.01 0.08 27238
0.13 0.44 0.45 -1.12 9.97 -0.00 -0.02 0.08 27244
0.12 0.44 0.45 -1.12 9.98 -0.00 -0.03 0.08 27250
0.13 0.42 0.45 -1.09 9.94 -0.01 -0.03 0.09 27257
0.12 0.42 0.42 -1.10 9.96 -0.01 -0.04 0.09 27264
0.12 0.41 0.40 -1.10 9.97 -0.01 -0.04 0.08 27270
0.12 0.42 0.40 -1.12 9.98 -0.01 -0.05 0.08 27276
0.12 0.43 0.39 -1.11 9.98 -0.01 -0.05 0.08 27282
0.11 0.44 0.40 -1.10 9.96 -0.02 -0.06 0.08 27289
0.11 0.44 0.37 -1.10 9.99 -0.02 -0.06 0.08 27295
0.11 0.45 0.38 -1.08 9.96 -0.02 -0.06 0.08 27301
0.10 0.46 0.40 -1.09 9.97 -0.02 -0.06 0.08 27308
0.11 0.48 0.34 -1.10 10.01 -0.03 -0.06 0.08 27314
0.11 0.50 0.36 -1.06 9.98 -0.03 -0.06 0.07 27321
0.10 0.51 0.36 -1.06 9.99 -0.02 -0.06 0.08 27327
0.09 0.53 0.37 -1.06 9.94 -0.02 -0.06 0.07 27333
0.09 0.55 0.37 -1.06 9.93 -0.03 -0.06 0.08 27339
0.08 0.57 0.38 -1.09 9.93 -0.02 -0.06 0.08 27345
0.08 0.57 0.40 -1.15 9.95 -0.02 -0.06 0.07 27353
0.09 0.59 0.43 -1.03 9.93 -0.02 -0.06 0.08 27359
0.10 0.60 0.38 -1.05 9.89 -0.02 -0.06 0.08 27365
0.09 0.59 0.36 -1.10 10.01 -0.01 -0.05 0.08 27371
0.07 0.60 0.35 -1.09 9.94 -0.01 -0.05 0.08 27377
0.09 0.60 0.33 -1.08 9.93 -0.01 -0.05 0.07 27384
0.09 0.60 0.41 -1.09 9.90 -0.01 -0.04 0.08 27390
0.09 0.61 0.39 -1.05 9.93 -0.01 -0.04 0.08 27397
0.09 0.61 0.40 -1.07 9.94 -0.01 -0.05 0.08 27403
0.09 0.61 0.37 -1.12 9.91 -0.01 -0.05 0.08 27409
0.09 0.62 0.37 -1.06 9.92 -0.01 -0.05 0.08 27415
0.09 0.62 0.31 -1.11 9.96 -0.01 -0.05 0.07 27422
0.08 0.62 0.28 -1.03 9.91 -0.01 -0.05 0.08 27428
0.08 0.63 0.34 -1.06 9.86 -0.01 -0.04 0.08 27435
0.08 0.62 0.37 -1.03 9.86 0.00 -0.04 0.07 27441
0.08 0.62 0.34 -1.00 9.92 0.01 -0.03 0.07 27447
0.08 0.61 0.29 -0.99 9.91 0.00 -0.03 0.07 27454
0.09 0.60 0.31 -1.06 9.91 0.01 -0.03 0.06 27460
0.09 0.58 0.38 -1.11 9.83 0.01 -0.02 0.06 27466
0.09 0.57 0.41 -1.07 9.96 0.02 -0.02 0.06 27472
0.10 0.56 0.37 -1.14 9.95 0.02 -0.02 0.06 27479
0.11 0.55 0.39 -1.08 9.96 0.01 -0.02 0.06 27485
0.12 0.52 0.37 -1.09 9.87 0.02 -0.02 0.06 27492
0.12 0.50 0.33 -1.07 9.87 0.02 -0.02 0.07 27498
0.13 0.47 0.38 -1.09 9.98 0.02 -0.02 0.07 27504
0.13 0.44 0.37 -1.08 9.98 0.03 -0.02 0.07 27510
0.13 0.43 0.44 -1.08 9.89 0.04 -0.01 0.06 27516
0.12 0.41 0.48 -1.09 10.01 0.05 -0.02 0.06 27524
0.16 0.37 0.44 -1.13 10.04 0.05 -0.01 0.06 27530
0.18 0.36 0.44 -1.16 10.01 0.06 -0.01 0.06 27536
0.21 0.22 0.44 -1.12 9.99 0.06 -0.01 0.06 27542
0.21 0.11 0.40 -1.09 10.05 0.06 -0.00 0.06 27548
0.22 0.12 0.38 -1.10 10.06 0.07 0.00 0.06 27555
0.24 0.07 0.41 -1.14 10.05 0.06 -0.03 0.06 27561
0.25 0.05 0.46 -1.13 10.14 0.06 -0.00 0.06 27568
0.27 0.05 0.45 -1.13 10.05 0.06 -0.01 0.06 27574
0.29 0.01 0.46 -1.10 10.16 0.07 -0.02 0.07 27581
0.30 0.01 0.47 -1.14 10.18 0.09 -0.04 0.07 27587
0.33 -0.01 0.34 -1.36 10.44 0.11 -0.05 0.08 27593
0.41 -0.03 0.36 -1.09 10.60 0.17 -0.08 0.09 27599
0.45 -0.04 0.46 -1.66 11.20 0.25 -0.11 0.10 27607
0.46 -0.03 0.59 -0.63 12.29 0.38 -0.15 0.09 27613
0.46 -0.02 0.54 -1.39 13.22 0.66 -0.22 0.09 27619
0.46 -0.03 0.77 -1.22 14.84 1.13 -0.31 0.01 27625
0.46 -0.03 -0.60 -1.43 15.09 1.51 -0.16 -0.04 27632
0.46 -0.03 1.19 -1.60 13.91 1.78 -0.17 -0.15 27638
0.45 -0.03 1.30 -1.68 14.15 1.99 -0.30 -0.22 27644
0.45 -0.03 1.96 -1.31 13.85 2.20 -0.45 -0.28 27652
0.41 -0.03 2.16 -2.23 14.46 2.39 -0.65 -0.40 27658
0.39 -0.03 2.42 -2.48 14.80 2.54 -0.83 -0.50 27664
0.34 -0.02 2.39 -2.91 14.77 2.65 -0.92 -0.55 27670
0.23 -0.02 4.16 -3.78 14.92 2.73 -0.90 -0.67 27677
0.23 -0.02 4.64 -3.70 14.32 2.80 -0.86 -0.81 27683
0.20 -0.02 2.88 -4.14 15.12 2.79 -0.84 -0.91 27689
0.18 -0.02 3.65 -4.93 14.80 2.76 -0.88 -0.98 27696
0.17 -0.01 5.24 -5.18 14.98 2.75 -0.78 -1.09 27703
0.15 -0.01 4.28 -4.63 15.42 2.70 -0.66 -1.24 27709
0.14 -0.01 3.30 -4.11 15.91 2.61 -0.73 -1.34 27715
0.11 -0.01 2.13 -2.24 16.43 2.48 -1.04 -1.41 27721
0.09 -0.01 0.44 -1.71 17.65 2.16 -1.70 -1.47 27728
0.09 -0.01 1.97 -2.05 16.03 1.88 -2.53 -1.50 27735
0.10 -0.01 6.11 -2.02 14.71 1.84 -3.00 -1.59 27741
0.10 -0.01 9.71 1.47 15.85 1.82 -3.06 -1.75 27747
0.10 -0.01 13.92 11.46 12.90 1.55 -2.70 -1.95 27753
0.07 -0.01 16.20 14.77 7.70 0.84 -2.29 -1.95 27760
0.08 -0.01 13.71 11.11 9.13 -0.28 -1.35 -1.68 27766
0.06 -0.01 12.72 10.57 13.05 -1.02 -0.68 -1.54 27772
0.07 -0.01 9.01 6.52 9.05 -1.12 -0.67 -1.49 27780
0.07 -0.01 7.92 6.84 4.96 -1.06 -0.86 -1.48 27786
0.07 -0.01 9.20 6.67 3.66 -1.00 -0.94 -1.50 27792
0.06 -0.01 11.11 5.91 4.84 -0.95 -0.74 -1.53 27798
0.06 -0.01 11.81 5.67 5.72 -0.88 -0.29 -1.56 27804
0.07 -0.01 11.22 5.91 5.98 -0.85 0.21 -1.56 27810
0.08 -0.01 10.08 6.12 6.30 -0.88 0.60 -1.52 27817
0.07 -0.01 8.22 5.44 7.07 -0.95 0.76 -1.43 27824
0.07 -0.01 7.95 4.64 7.45 -0.98 0.83 -1.34 27830
0.07 -0.01 7.62 3.65 7.47 -1.01 0.85 -1.20 27836
0.07 -0.01 7.62 2.87 7.62 -1.01 0.89 -1.07 27842
0.08 -0.01 7.52 2.32 8.03 -0.99 0.98 -0.94 27848
0.07 -0.01 7.20 1.84 8.40 -0.97 1.12 -0.84 27855
0.07 -0.01 6.77 1.38 8.92 -0.95 1.27 -0.77 27862
0.07 -0.01 6.16 0.91 9.53 -0.94 1.44 -0.73 27868
0.07 -0.01 5.53 0.51 10.33 -0.95 1.58 -0.72 27874
0.07 -0.01 5.10 0.27 11.05 -0.97 1.67 -0.71 27880
0.07 -0.01 4.84 0.10 11.49 -1.01 1.79 -0.71 27887
0.07 -0.01 4.37 -0.32 11.83 -1.08 1.89 -0.70 27893
0.07 -0.01 3.95 -0.76 11.93 -1.12 1.99 -0.69 27899
0.07 -0.01 3.50 -1.37 12.06 -1.14 2.06 -0.69 27906
0.07 -0.01 3.02 -1.84 12.14 -1.13 2.12 -0.69 27912
0.07 -0.01 2.55 -2.14 12.24 -1.11 2.15 -0.70 27919
0.06 -0.01 2.33 -2.40 12.53 -1.09 2.18 -0.72 27925
0.06 -0.01 2.07 -2.55 12.83 -1.07 2.21 -0.74 27931
0.06 -0.01 1.65 -2.71 12.98 -1.06 2.24 -0.76 27937
0.06 -0.01 1.38 -2.91 13.09 -1.04 2.25 -0.77 27943
0.06 -0.01 1.09 -3.02 13.18 -1.01 2.25 -0.79 27951
0.05 -0.01 0.89 -3.10 13.03 -0.97 2.25 -0.80 27957
0.06 -0.01 0.60 -3.23 12.91 -0.93 2.25 -0.81 27963
0.06 -0.01 0.41 -3.33 12.93 -0.89 2.25 -0.80 27969
0.05 -0.01 0.13 -3.35 12.86 -0.83 2.26 -0.79 27976
0.06 -0.01 -0.12 -3.38 12.81 -0.77 2.24 -0.76 27982
0.05 -0.01 -0.21 -3.24 12.82 -0.72 2.22 -0.72 27988
0.05 -0.01 -0.32 -3.28 12.67 -0.68 2.20 -0.69 27995
0.05 -0.01 -0.48 -3.33 12.51 -0.65 2.18 -0.65 28001
0.06 -0.01 -0.49 -3.42 12.29 -0.60 2.11 -0.61 28008
0.06 -0.01 -0.53 -3.52 12.16 -0.55 2.10 -0.57 28014
0.05 -0.01 -0.42 -3.43 12.06 -0.50 2.07 -0.52 28020
0.05 -0.01 -0.33 -3.38 12.03 -0.45 2.07 -0.44 28026
0.05 -0.00 -0.29 -3.24 12.03 -0.41 2.07 -0.41 28033
0.05 -0.01 -0.34 -2.98 12.03 -0.38 2.07 -0.33 28040
0.06 -0.01 -0.53 -2.77 12.04 -0.37 2.08 -0.25 28046
0.05 -0.01 -0.83 -2.78 11.82 -0.39 2.05 -0.14 28052
0.06 -0.01 -1.32 -2.85 11.64 -0.39 2.00 -0.03 28058
0.06 -0.01 -1.89 -3.01 11.42 -0.39 1.92 0.10 28064
0.06 -0.01 -2.30 -3.18 11.24 -0.38 1.82 0.26 28071
0.07 -0.01 -2.41 -3.15 11.21 -0.35 1.70 0.42 28078
0.06 -0.01 -2.36 -3.08 11.26 -0.32 1.59 0.60 28084
0.06 -0.01 -2.13 -2.89 11.48 -0.30 1.52 0.79 28090
0.06 -0.01 -1.97 -2.72 11.65 -0.29 1.47 1.00 28097
0.06 -0.01 -1.98 -2.60 11.67 -0.29 1.43 1.21 28103
0.06 -0.01 -2.20 -2.70 11.52 -0.31 1.35 1.42 28109
0.06 -0.01 -2.43 -2.92 11.22 -0.32 1.24 1.62 28115
0.06 -0.01 -2.74 -3.23 10.92 -0.32 1.11 1.80 28122
0.06 -0.01 -3.03 -3.49 10.63 -0.31 0.97 1.98 28129
0.06 -0.01 -3.17 -3.70 10.30 -0.30 0.87 2.13 28135
0.06 -0.01 -3.28 -3.96 9.95 -0.30 0.75 2.26 28141
0.06 -0.01 -3.44 -4.16 9.75 -0.28 0.68 2.40 28147
0.06 -0.01 -3.56 -4.35 9.67 -0.26 0.63 2.48 28153
0.06 -0.01 -3.69 -4.46 9.82 -0.25 0.61 2.58 28161
0.05 -0.01 -3.99 -4.60 10.13 -0.27 0.58 2.68 28167
0.06 -0.01 -4.56 -4.88 10.36 -0.32 0.54 2.76 28173
0.05 -0.01 -5.00 -5.34 10.44 -0.39 0.45 2.81 28179
0.06 -0.01 -5.51 -6.10 10.32 -0.47 0.33 2.83 28185
0.06 -0.01 -6.10 -6.96 10.14 -0.55 0.19 2.83 28192
0.05 -0.01 -6.68 -8.08 9.79 -0.59 0.01 2.79 28198
0.05 -0.01 -26.94 -24.66 16.73 -0.47 -1.13 2.83 28205
0.07 -0.01 -16.31 -11.66 9.81 0.57 -3.42 2.84 28211
0.07 -0.01 -8.35 -15.87 -2.97 0.32 -3.97 2.54 28218
0.04 -0.00 -11.55 -26.92 6.45 0.16 -4.28 2.43 28224
0.04 0.00 -16.98 -25.66 6.80 0.57 -4.28 2.35 28230
0.05 0.03 -17.02 -23.54 1.22 0.91 -4.28 2.25 28237
0.05 0.06 -9.06 -2.32 12.28 1.56 -4.28 2.07 28243
0.05 0.15 -12.30 -3.32 20.44 2.11 -3.69 2.03 28250
0.05 0.37 -17.03 2.47 29.24 2.45 -3.00 1.71 28256
0.03 0.63 -13.65 1.46 26.65 2.36 -2.67 1.03 28263
0.02 0.79 -8.59 -0.70 20.05 2.14 -2.16 0.41 28269
0.02 0.82 -5.29 -1.77 15.46 2.06 -1.40 0.06 28275
0.02 0.83 0.86 -1.78 13.91 2.00 -1.04 0.01 28282
0.05 0.79 3.14 -1.48 13.74 1.79 -1.00 0.25 28289
0.06 0.75 1.82 -1.41 13.79 1.40 -1.10 0.52 28295
0.06 0.68 0.24 -0.83 12.26 0.76 -0.81 0.63 28301
0.06 0.67 -4.00 -2.50 11.59 0.25 -0.44 0.46 28308
0.09 0.62 -1.67 -2.30 9.79 0.17 -0.18 0.16 28314
0.10 0.60 0.83 -1.47 9.82 0.10 -0.10 0.14 28320
0.10 0.60 0.51 -1.73 9.91 0.05 -0.07 0.14 28326
0.10 0.62 0.22 -1.08 10.09 0.03 -0.09 0.10 28333
0.10 0.64 0.33 -1.26 10.24 0.02 -0.07 0.08 28340
0.10 0.66 0.16 -1.16 10.23 0.03 -0.05 0.08 28346
0.12 0.67 0.22 -1.07 9.99 0.03 -0.03 0.07 28352
0.15 0.67 0.20 -0.97 9.81 0.04 -0.01 0.09 28358
0.15 0.66 0.20 -1.22 10.14 0.04 0.03 0.09 28365
0.16 0.65 0.40 -1.25 10.14 0.03 0.02 0.08 28371
0.17 0.66 0.35 -1.24 10.02 0.03 0.02 0.09 28378
0.16 0.63 0.41 -1.20 10.05 0.03 0.01 0.08 28384
0.17 0.64 0.15 -1.19 10.24 0.03 0.01 0.08 28390
0.18 0.64 0.36 -1.15 10.14 0.03 0.02 0.08 28397
0.21 0.63 0.37 -1.13 10.05 0.02 0.01 0.08 28403
0.20 0.63 0.39 -1.17 10.06 0.03 0.01 0.09 28409
0.20 0.62 0.41 -1.14 10.01 0.02 0.00 0.09 28416
0.22 0.59 0.44 -1.18 9.99 0.02 -0.01 0.09 28423
0.23 0.56 0.45 -1.13 9.97 0.01 -0.02 0.09 28429
0.21 0.55 0.42 -1.13 9.94 0.01 -0.02 0.09 28435
0.22 0.52 0.40 -1.08 9.99 0.01 -0.03 0.08 28441
0.21 0.52 0.40 -1.09 9.96 0.01 -0.03 0.08 28447
0.22 0.51 0.40 -1.09 10.00 0.01 -0.04 0.08 28454
0.23 0.49 0.40 -1.13 9.98 0.01 -0.04 0.09 28461
0.24 0.47 0.35 -1.11 9.92 0.01 -0.04 0.08 28467
0.24 0.44 0.36 -1.10 9.99 0.00 -0.04 0.08 28473
0.24 0.45 0.35 -1.12 9.97 0.00 -0.05 0.07 28479
0.23 0.43 0.40 -1.07 9.96 0.00 -0.04 0.08 28486
0.22 0.42 0.40 -1.11 9.95 0.00 -0.04 0.08 28492
0.24 0.41 0.37 -1.13 9.95 0.00 -0.04 0.08 28498
0.23 0.40 0.36 -1.11 9.96 -0.00 -0.04 0.08 28505
0.22 0.39 0.37 -1.13 9.99 -0.00 -0.04 0.08 28511
0.22 0.38 0.35 -1.13 9.95 -0.00 -0.04 0.08 28517
0.21 0.36 0.36 -1.14 9.92 -0.00 -0.04 0.08 28524
0.21 0.35 0.41 -1.10 9.96 -0.00 -0.04 0.08 28530
0.21 0.34 0.36 -1.13 9.94 -0.00 -0.03 0.08 28536
0.21 0.34 0.36 -1.11 9.95 -0.00 -0.03 0.08 28542
0.21 0.33 0.41 -1.12 9.96 0.03 -0.03 0.08 28549
0.21 0.34 0.34 -1.09 9.97 -0.00 -0.04 0.07 28556
0.21 0.36 0.35 -1.12 9.89 -0.00 -0.04 0.08 28562
0.20 0.35 0.42 -1.12 9.90 -0.00 -0.04 0.08 28568
0.21 0.33 0.39 -1.12 9.92 -0.01 -0.04 0.08 28574
0.21 0.33 0.39 -1.14 9.92 -0.01 -0.04 0.08 28580
0.20 0.33 0.40 -1.11 9.98 -0.01 -0.05 0.07 28588
0.20 0.35 0.41 -1.14 9.96 -0.01 -0.04 0.07 28594
0.19 0.33 0.44 -1.13 9.95 -0.01 -0.05 0.07 28600
0.19 0.35 0.35 -1.11 9.95 -0.02 -0.05 0.07 28606
0.17 0.35 0.40 -1.14 9.99 -0.02 -0.05 0.07 28612
0.18 0.36 0.35 -1.13 9.96 -0.02 -0.05 0.07 28619
0.17 0.37 0.39 -1.11 9.94 -0.02 -0.05 0.07 28625
0.17 0.38 0.27 -1.11 9.89 -0.02 -0.05 0.07 28632
0.17 0.41 0.36 -1.07 9.97 -0.02 -0.05 0.07 28638
