Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.04 0.72 -13.77 -5.30 20.80 3.36 -0.12 1.07 27446
0.04 0.79 -6.24 -2.48 17.30 2.97 -0.48 0.21 27452
0.04 0.85 -1.76 -2.48 15.52 2.83 -0.34 -0.17 27458
0.04 0.88 1.09 -2.65 16.88 2.83 -0.24 -0.25 27464
0.05 0.90 2.55 -2.88 17.91 2.34 -0.36 -0.16 27471
0.05 0.91 1.44 -2.22 16.21 0.74 -0.60 -0.08 27478
0.05 0.97 0.06 -3.05 11.88 0.18 -0.30 0.06 27484
0.07 0.94 0.96 -1.95 10.32 0.12 -0.16 0.06 27490
0.07 0.96 0.08 -1.61 10.50 0.07 -0.12 0.10 27497
0.07 0.95 0.11 -0.91 10.63 0.04 -0.09 0.06 27503
0.08 0.96 0.51 -1.33 10.19 0.04 -0.08 0.07 27509
0.09 0.96 0.44 -1.14 10.20 0.02 -0.07 0.07 27515
0.10 0.97 0.27 -1.03 10.04 0.01 -0.06 0.08 27523
0.09 0.99 0.36 -1.02 10.05 0.01 -0.06 0.09 27529
0.09 1.00 0.42 -1.00 10.05 0.02 -0.06 0.09 27535
0.08 1.00 0.52 -1.00 10.09 0.01 -0.07 0.09 27541
0.09 1.00 0.61 -0.86 9.87 0.01 -0.09 0.08 27548
0.10 0.99 0.35 -0.97 10.02 0.01 -0.09 0.08 27554
0.09 0.94 0.35 -0.95 9.98 0.01 -0.10 0.09 27560
0.09 0.91 0.31 -0.98 9.94 0.01 -0.09 0.09 27567
0.09 0.88 0.27 -0.98 10.02 0.01 -0.10 0.09 27573
0.10 0.87 0.30 -0.95 10.00 0.02 -0.09 0.09 27580
0.10 0.86 0.32 -0.98 9.99 0.01 -0.09 0.10 27586
0.11 0.79 0.23 -0.94 10.02 0.02 -0.08 0.10 27592
0.12 0.74 0.24 -0.94 10.02 0.02 -0.08 0.10 27598
0.13 0.73 0.13 -0.91 10.04 0.02 -0.08 0.10 27604
0.14 0.69 0.24 -0.95 9.97 0.02 -0.08 0.11 27612
0.15 0.66 0.29 -0.97 9.85 0.02 -0.08 0.10 27618
0.18 0.61 0.57 -1.11 10.13 0.02 -0.07 0.10 27624
0.18 0.59 0.23 -0.92 9.93 0.02 -0.07 0.10 27630
0.20 0.57 0.26 -0.97 9.94 0.03 -0.07 0.11 27636
0.22 0.56 0.29 -1.02 9.96 0.02 -0.07 0.10 27643
0.24 0.55 0.25 -1.04 9.82 0.02 -0.07 0.10 27650
0.24 0.53 0.34 -1.02 9.91 0.01 -0.07 0.09 27656
0.27 0.51 0.31 -1.04 9.92 0.01 -0.08 0.10 27662
0.28 0.47 0.29 -1.03 9.93 0.01 -0.07 0.08 27668
0.29 0.45 0.23 -1.00 9.85 0.00 -0.07 0.09 27675
0.29 0.46 0.26 -0.98 9.92 0.00 -0.07 0.09 27681
0.30 0.46 0.26 -0.98 9.94 0.00 -0.07 0.10 27687
0.30 0.43 0.34 -1.07 9.94 0.01 -0.06 0.10 27694
0.30 0.43 0.21 -0.97 9.94 0.01 -0.06 0.10 27700
0.33 0.44 0.24 -0.97 9.93 0.00 -0.05 0.10 27707
0.34 0.42 0.22 -0.98 9.96 0.00 -0.05 0.10 27713
0.33 0.43 0.21 -1.00 9.95 0.01 -0.05 0.10 27719
0.35 0.42 0.22 -0.98 9.91 0.01 -0.05 0.09 27725
0.35 0.40 0.23 -1.07 9.97 0.00 -0.05 0.09 27731
0.37 0.40 0.24 -0.98 9.93 0.00 -0.05 0.09 27738
0.38 0.42 0.16 -1.00 9.90 0.00 -0.05 0.09 27745
0.39 0.41 0.25 -0.97 9.86 0.00 -0.05 0.09 27751
0.41 0.40 0.28 -0.98 9.92 0.00 -0.05 0.09 27757
0.43 0.41 0.24 -0.99 9.87 -0.00 -0.06 0.09 27763
0.42 0.41 0.27 -1.01 9.96 0.00 -0.06 0.08 27769
0.43 0.41 0.18 -0.98 9.91 0.00 -0.06 0.08 27777
0.45 0.39 0.15 -0.92 9.88 0.01 -0.06 0.08 27783
0.47 0.39 0.22 -0.94 9.97 0.01 -0.06 0.08 27789
0.45 0.38 0.20 -0.98 9.90 0.01 -0.06 0.07 27795
0.49 0.38 0.21 -0.99 9.93 0.01 -0.06 0.07 27801
0.52 0.36 -0.05 -0.97 9.83 0.02 -0.06 0.07 27808
0.53 0.35 0.17 -0.99 9.91 0.02 -0.06 0.07 27814
0.53 0.33 0.21 -0.99 9.92 0.02 -0.10 0.07 27821
0.56 0.31 0.18 -0.97 10.00 0.02 -0.07 0.06 27827
0.61 0.29 0.21 -0.95 9.94 0.02 -0.07 0.06 27833
0.66 0.27 0.13 -1.02 9.87 0.03 -0.07 0.05 27840
0.71 0.27 0.14 -0.97 9.91 0.03 -0.08 0.05 27846
0.76 0.18 0.12 -0.95 9.93 0.04 -0.08 0.05 27852
0.74 0.15 0.31 -1.01 9.95 0.05 -0.08 0.03 27858
0.81 0.12 0.18 -1.04 10.09 0.05 -0.09 0.03 27865
0.86 0.11 0.20 -1.02 9.86 0.07 -0.10 0.02 27872
0.89 0.08 0.32 -1.02 10.14 0.09 -0.12 0.01 27878
0.94 0.06 0.36 -1.09 10.11 0.11 -0.16 -0.01 27884
1.01 0.01 0.31 -1.09 10.24 0.15 -0.21 -0.04 27890
1.09 -0.03 0.31 -1.05 10.10 0.19 -0.27 -0.06 27897
1.14 -0.05 0.69 -1.26 10.82 0.29 -0.37 -0.11 27904
1.24 -0.06 0.70 -1.36 10.97 0.39 -0.49 -0.14 27910
1.28 -0.07 0.15 -1.36 10.98 0.49 -0.61 -0.19 27916
1.37 -0.08 0.34 -1.35 11.05 0.59 -0.72 -0.21 27923
1.44 -0.08 0.44 -1.45 11.18 0.68 -0.79 -0.24 27929
1.51 -0.08 1.17 -1.37 11.45 0.76 -0.86 -0.26 27935
1.57 -0.07 1.08 -1.46 12.38 0.88 -0.96 -0.28 27941
1.69 -0.08 0.62 -1.32 13.38 1.06 -0.98 -0.29 27949
1.69 -0.09 -0.39 -1.65 13.83 1.37 -0.92 -0.29 27955
1.72 -0.07 -0.12 -1.40 14.49 1.63 -0.99 -0.25 27961
1.76 -0.07 -0.04 -1.95 12.97 1.77 -0.90 -0.24 27968
1.79 -0.08 -0.20 -2.01 13.09 1.81 -0.75 -0.23 27974
1.78 -0.09 -0.49 -2.10 13.53 1.95 -0.68 -0.22 27980
1.76 -0.07 -0.47 -2.33 14.91 2.10 -0.63 -0.24 27986
1.69 -0.07 0.15 -2.54 15.23 2.32 -0.64 -0.27 27994
1.67 -0.07 0.79 -2.64 15.49 2.58 -0.73 -0.34 28000
1.62 -0.06 1.40 -3.13 16.36 2.86 -0.85 -0.46 28006
1.45 -0.06 2.14 -3.43 16.58 3.18 -1.03 -0.61 28013
1.35 -0.06 2.64 -6.63 13.72 3.47 -1.31 -0.86 28019
1.19 -0.05 2.06 -5.10 14.86 3.84 -1.51 -1.01 28025
1.02 -0.04 4.04 -4.01 16.44 4.11 -1.68 -1.21 28032
0.88 -0.04 3.41 -5.18 17.70 4.25 -1.89 -1.44 28039
0.82 -0.05 4.19 -6.05 17.56 4.28 -1.98 -1.63 28045
0.69 -0.04 6.02 -7.16 19.97 4.28 -1.89 -1.81 28051
0.66 -0.03 5.88 -8.97 22.89 4.28 -1.64 -1.98 28058
0.57 -0.03 5.39 -9.35 22.25 4.28 -1.49 -2.13 28064
0.52 -0.03 2.61 -6.65 23.75 4.28 -1.41 -2.22 28070
0.43 -0.02 0.64 -4.54 26.57 4.27 -1.58 -2.21 28077
0.34 -0.02 0.52 -4.25 24.98 4.16 -2.02 -2.20 28084
0.28 -0.02 2.98 -2.95 22.21 4.03 -2.48 -2.22 28090
0.21 -0.02 6.39 -1.44 20.81 3.95 -2.76 -2.28 28096
0.17 -0.01 8.85 0.22 18.94 4.01 -2.99 -2.38 28103
0.15 -0.01 9.18 2.96 18.97 4.14 -3.28 -2.52 28109
0.12 -0.01 8.29 6.78 18.34 4.27 -3.57 -2.65 28115
0.12 -0.01 6.16 8.19 20.23 4.28 -3.89 -2.75 28122
0.12 -0.01 12.63 12.79 5.38 4.26 -4.16 -2.70 28128
0.13 -0.01 17.55 13.71 4.09 3.41 -3.17 -1.91 28135
0.11 -0.01 19.64 16.65 11.67 1.28 -0.90 -1.05 28141
0.11 -0.01 17.53 11.86 24.45 0.04 0.70 -0.75 28147
0.10 -0.01 11.37 8.39 18.19 -0.86 1.39 -0.42 28154
0.11 -0.01 7.57 9.54 12.30 -1.50 1.41 0.01 28161
0.11 -0.01 6.08 8.08 10.15 -1.91 1.12 0.37 28167
0.10 -0.01 6.09 6.01 8.80 -2.11 0.81 0.60 28173
0.11 -0.01 6.92 5.08 7.72 -2.18 0.73 0.73 28179
0.11 -0.01 6.97 4.77 7.00 -2.23 0.89 0.79 28186
0.10 -0.01 6.66 4.58 6.57 -2.26 1.18 0.78 28192
0.10 -0.01 5.75 4.24 6.62 -2.30 1.50 0.75 28198
0.11 -0.01 4.72 3.81 6.99 -2.33 1.76 0.71 28205
0.10 -0.01 3.26 3.54 7.47 -2.36 1.99 0.68 28211
0.11 -0.01 1.73 3.32 8.12 -2.39 2.07 0.64 28217
0.10 -0.01 0.62 3.15 8.66 -2.44 2.05 0.57 28223
0.10 -0.01 0.05 2.92 9.35 -2.54 1.99 0.49 28230
0.11 -0.01 -0.19 2.53 10.17 -2.66 1.94 0.39 28236
0.11 -0.01 -0.33 2.06 10.88 -2.81 1.96 0.28 28242
0.11 -0.01 -0.51 1.41 11.37 -3.00 2.00 0.15 28249
0.12 -0.01 -0.56 0.80 11.57 -3.14 2.05 0.02 28255
0.11 -0.01 -0.65 0.23 11.68 -3.31 2.10 -0.09 28262
0.11 -0.01 -0.81 -0.39 11.62 -3.34 2.17 -0.16 28268
0.11 -0.01 -0.97 -0.89 11.46 -3.35 2.25 -0.20 28274
0.11 -0.01 -1.24 -1.35 11.39 -3.31 2.37 -0.22 28280
0.11 -0.01 -1.74 -1.70 11.68 -3.24 2.41 -0.21 28288
0.11 -0.01 -2.04 -2.11 12.05 -3.14 2.47 -0.20 28294
0.11 -0.01 -2.52 -2.48 12.59 -3.05 2.52 -0.17 28300
0.10 -0.01 -2.78 -2.82 13.12 -2.95 2.53 -0.13 28306
0.11 -0.01 -2.86 -3.03 13.36 -2.88 2.52 -0.09 28312
0.11 -0.01 -2.78 -3.24 13.76 -2.80 2.49 -0.05 28319
0.11 -0.01 -2.72 -3.36 14.24 -2.72 2.45 0.01 28325
0.10 -0.01 -2.62 -3.44 14.86 -2.65 2.41 0.06 28332
0.11 -0.01 -2.35 -3.57 15.85 -2.61 2.38 0.12 28338
0.10 -0.01 -2.24 -3.58 16.41 -2.59 2.37 0.16 28345
0.11 -0.01 -2.05 -3.60 17.11 -2.59 2.38 0.21 28351
0.11 -0.01 -2.08 -3.57 17.23 -2.61 2.38 0.25 28357
0.10 -0.01 -2.05 -3.47 17.65 -2.65 2.38 0.28 28363
0.10 -0.01 -2.01 -3.57 18.02 -2.71 2.37 0.31 28370
0.10 -0.01 -1.91 -3.84 18.14 -2.76 2.34 0.36 28377
0.10 -0.01 -1.83 -4.19 17.99 -2.80 2.31 0.42 28383
0.10 -0.01 -1.66 -4.65 17.80 -2.82 2.28 0.49 28389
0.10 -0.01 -1.46 -5.20 17.33 -2.80 2.27 0.58 28395
0.10 -0.00 -1.32 -5.73 17.04 -2.74 2.28 0.69 28402
0.10 0.00 -1.34 -6.19 16.97 -2.65 2.30 0.81 28408
0.10 -0.01 -1.41 -6.57 16.92 -2.55 2.32 0.96 28414
0.10 -0.00 -1.58 -6.83 17.07 -2.43 2.31 1.11 28421
0.10 -0.01 -1.74 -7.23 17.11 -2.31 2.28 1.28 28428
0.09 0.00 -1.90 -7.70 17.25 -2.18 2.22 1.46 28434
0.09 -0.00 -2.11 -8.27 17.73 -2.08 2.11 1.63 28440
0.10 -0.00 -2.21 -8.90 17.62 -2.01 1.97 1.79 28447
0.09 -0.01 -2.29 -9.82 17.25 -1.98 1.81 1.93 28453
0.09 -0.01 -2.34 -10.95 16.33 -1.96 1.65 2.04 28460
0.09 -0.01 -2.63 -12.28 14.87 -1.92 1.52 2.12 28466
0.09 -0.00 -3.32 -13.47 13.40 -1.82 1.45 2.17 28473
0.09 -0.01 -4.11 -15.12 12.01 -1.73 1.46 2.19 28479
0.09 -0.00 -5.19 -17.33 10.62 -1.56 1.46 2.12 28485
0.10 0.00 -6.02 -19.42 9.39 -1.39 1.37 1.95 28491
0.10 -0.00 -6.82 -21.16 7.91 -1.22 1.25 1.71 28498
0.09 0.00 -7.74 -22.59 6.34 -1.03 1.18 1.41 28505
0.09 0.00 -8.95 -23.56 5.25 -0.85 1.14 1.12 28511
0.10 -0.00 -10.42 -24.21 4.14 -0.67 1.05 0.83 28518
0.09 -0.00 -11.28 -24.32 3.42 -0.46 0.83 0.59 28524
0.09 -0.01 -11.26 -23.89 3.39 -0.23 0.52 0.38 28530
0.10 -0.00 -10.10 -22.74 4.10 0.01 0.17 0.22 28537
0.10 0.00 -7.88 -21.08 5.29 0.22 -0.08 0.10 28544
0.10 -0.00 -5.41 -19.34 6.39 0.36 -0.18 0.02 28550
0.10 0.00 -3.60 -17.56 7.45 0.44 -0.15 0.01 28556
0.09 0.00 -2.79 -15.70 8.60 0.50 -0.12 0.06 28562
0.09 0.00 -2.31 -13.98 9.36 0.54 -0.13 0.18 28569
0.08 -0.00 -42.77 -18.15 51.67 1.74 -3.50 1.44 28575
0.06 0.01 1.89 5.19 3.60 1.54 -4.28 2.00 28581
0.06 0.03 8.91 8.07 5.67 1.36 -4.28 1.96 28589
0.05 0.15 12.27 1.36 8.07 1.27 -3.82 2.74 28595
0.03 0.25 3.11 8.33 6.55 1.68 -1.85 3.55 28601
0.03 0.37 -1.50 4.74 7.25 2.14 -0.95 3.96 28607
0.02 0.42 -4.29 -0.48 8.00 2.73 -0.41 4.12 28613
0.03 0.52 -8.61 -6.11 10.26 3.48 0.28 4.13 28620
0.05 0.59 -15.93 -8.55 14.66 4.13 0.61 3.78 28626
0.03 0.69 -20.59 -8.48 24.27 4.24 0.28 2.93 28633
0.03 0.78 -20.90 -6.50 25.41 4.20 -0.43 1.62 28640
0.03 0.87 -11.28 -3.62 20.47 3.81 -0.97 0.42 28646
0.03 0.88 -4.98 -3.49 21.62 3.57 -0.76 -0.34 28652
0.03 0.91 2.41 -3.93 23.47 2.94 -0.97 -0.68 28659
0.02 0.94 5.69 -3.68 17.82 1.27 -1.28 -0.38 28665
0.01 0.97 1.99 -3.41 12.04 0.61 -1.00 0.13 28672
0.03 1.00 -0.67 -1.23 11.51 0.37 -0.73 0.23 28678
0.06 0.96 -1.54 0.63 10.14 0.11 -0.38 0.10 28685
0.06 0.96 -0.14 -0.11 10.41 0.05 -0.18 0.04 28691
0.07 0.97 1.11 -0.11 11.85 0.04 -0.17 0.09 28697
0.09 0.97 0.28 -1.52 10.28 0.04 -0.15 0.10 28703
0.08 0.98 0.13 -1.05 10.01 0.03 -0.12 0.07 28710
0.09 1.00 0.37 -1.22 10.03 0.02 -0.11 0.09 28717
0.08 0.99 0.27 -1.10 10.00 0.02 -0.11 0.08 28723
0.09 0.99 0.28 -0.97 9.97 0.02 -0.09 0.07 28729
0.09 0.99 0.25 -1.08 9.97 0.02 -0.09 0.08 28736
0.11 0.96 0.49 -1.19 9.99 0.03 -0.10 0.08 28742
0.10 0.94 0.25 -1.00 9.95 0.02 -0.10 0.09 28748
0.12 0.92 0.17 -1.02 9.95 0.02 -0.09 0.09 28754
0.11 0.89 0.16 -1.15 10.06 0.02 -0.08 0.09 28761
0.12 0.86 0.26 -1.05 10.04 0.02 -0.07 0.10 28768
0.12 0.85 0.23 -1.03 9.95 0.02 -0.07 0.11 28774
0.13 0.79 0.21 -1.01 10.00 0.02 -0.06 0.11 28780
0.16 0.74 0.48 -1.79 10.80 0.03 -0.05 0.12 28786
0.15 0.74 0.23 -1.03 10.08 0.03 -0.05 0.11 28792
0.16 0.65 -0.05 -0.63 10.23 0.03 -0.05 0.11 28800
0.18 0.63 0.26 -0.98 9.90 0.03 -0.06 0.11 28806
0.18 0.62 0.23 -1.00 9.82 0.04 -0.06 0.12 28812
0.19 0.59 0.11 -0.99 9.99 0.04 -0.05 0.11 28818
0.20 0.51 0.27 -1.12 9.98 0.04 -0.05 0.11 28825
0.20 0.48 0.29 -1.10 9.96 0.04 -0.06 0.11 28831
0.22 0.45 0.21 -1.12 9.94 0.04 -0.05 0.10 28837
0.23 0.40 0.31 -1.09 9.92 0.03 -0.06 0.09 28844
0.24 0.42 0.29 -1.14 9.93 0.03 -0.06 0.10 28850
0.25 0.37 0.25 -1.09 9.87 0.03 -0.06 0.08 28856
0.25 0.35 0.26 -1.07 9.93 0.03 -0.06 0.08 28863
0.28 0.34 0.21 -1.08 9.93 0.03 -0.05 0.08 28869
0.29 0.33 0.20 -1.07 9.90 0.03 -0.05 0.08 28875
0.30 0.31 0.17 -1.10 9.86 0.03 -0.04 0.08 28881
0.30 0.26 0.15 -1.06 9.93 0.04 -0.03 0.09 28888
0.32 0.22 0.17 -1.07 9.94 0.04 -0.02 0.09 28895
0.35 0.17 0.20 -1.12 9.97 0.04 -0.01 0.09 28901
0.36 0.16 0.24 -1.06 9.96 0.04 -0.01 0.10 28907
0.37 0.15 0.33 -1.13 9.96 0.04 -0.01 0.09 28913
0.38 0.11 0.30 -1.14 9.92 0.03 -0.02 0.09 28919
0.38 0.09 0.29 -1.14 9.93 0.04 -0.02 0.08 28926
0.38 0.10 0.28 -1.15 9.91 0.03 -0.03 0.07 28933
0.41 0.08 0.28 -1.13 9.87 0.03 -0.04 0.08 28939
0.43 0.07 0.29 -1.12 9.93 0.03 -0.04 0.07 28945
0.46 0.06 0.30 -1.16 9.92 0.03 -0.05 0.06 28951
0.47 0.04 0.29 -1.17 9.89 0.03 -0.05 0.06 28957
0.47 0.04 0.27 -1.15 9.90 0.03 -0.05 0.06 28964
0.48 0.03 0.26 -1.15 9.98 0.03 -0.05 0.06 28971
0.49 0.03 0.22 -1.12 9.96 0.03 -0.05 0.05 28977
0.52 0.04 0.24 -1.16 9.94 0.03 -0.05 0.05 28983
0.54 0.01 0.23 -1.17 9.95 0.03 -0.06 0.06 28989
0.58 -0.00 0.23 -1.14 9.94 0.04 -0.05 0.05 28996
0.57 -0.01 0.22 -1.19 9.92 0.04 -0.05 0.05 29002
0.57 0.01 0.28 -1.21 9.94 0.04 -0.05 0.05 29008
0.61 0.01 0.24 -1.17 9.97 0.05 -0.05 0.05 29015
0.63 -0.02 0.21 -1.26 9.98 0.06 -0.06 0.04 29021
0.64 -0.01 0.26 -1.14 10.01 0.06 -0.06 0.04 29028
0.68 -0.01 0.38 -1.13 10.16 0.07 -0.10 0.03 29034
0.70 -0.04 0.22 -1.37 10.12 0.08 -0.07 0.03 29040
0.71 -0.04 0.28 -1.28 10.06 0.10 -0.08 0.02 29046
0.76 -0.02 0.19 -1.53 10.23 0.12 -0.09 0.01 29053
0.80 -0.05 -0.04 -1.06 10.36 0.15 -0.10 0.00 29060
0.85 -0.05 0.33 -1.14 10.21 0.18 -0.13 0.00 29066
0.86 -0.05 0.36 -1.59 10.32 0.23 -0.16 -0.02 29072
0.91 -0.05 0.44 -1.27 10.47 0.28 -0.20 -0.03 29078
0.97 -0.05 0.52 -1.30 10.73 0.35 -0.26 -0.04 29085
1.02 -0.05 0.49 -1.28 10.76 0.42 -0.32 -0.06 29091
1.07 -0.05 0.65 -1.26 11.02 0.51 -0.36 -0.08 29097
1.09 -0.06 0.60 -1.60 11.52 0.63 -0.38 -0.10 29105
1.15 -0.06 0.53 -1.70 11.97 0.81 -0.39 -0.12 29111
1.18 -0.06 -0.01 -2.35 12.30 1.03 -0.37 -0.12 29117
1.27 -0.05 0.01 -1.73 12.14 1.21 -0.36 -0.10 29123
1.29 -0.06 0.00 -1.82 12.11 1.32 -0.31 -0.08 29130
1.34 -0.06 0.25 -1.38 12.09 1.40 -0.21 -0.06 29136
1.36 -0.05 -0.16 -1.88 11.92 1.48 -0.09 -0.06 29143
1.37 -0.05 0.11 -2.06 11.64 1.57 -0.07 -0.07 29149
1.37 -0.05 -0.11 -2.45 12.27 1.68 -0.05 -0.07 29156
1.36 -0.07 -0.24 -2.29 11.55 1.74 -0.03 -0.05 29162
1.35 -0.05 0.24 -2.58 13.76 1.87 0.05 -0.08 29168
1.28 -0.06 0.31 -2.50 12.64 2.03 0.04 -0.13 29174
1.26 -0.05 0.45 -3.04 12.74 2.18 0.03 -0.15 29181
1.19 -0.05 0.40 -2.92 12.67 2.34 0.02 -0.18 29188
1.08 -0.05 0.35 -3.21 13.64 2.52 -0.00 -0.21 29194
1.01 -0.05 1.07 -3.21 14.49 2.73 -0.05 -0.26 29201
0.95 -0.04 1.54 -3.32 15.21 2.99 -0.15 -0.31 29207
0.90 -0.04 2.52 -3.46 14.64 3.30 -0.29 -0.43 29213
0.82 -0.04 3.57 -4.14 15.09 3.62 -0.46 -0.54 29219
0.74 -0.04 3.08 -4.59 18.30 3.98 -0.68 -0.75 29227
0.64 -0.04 2.71 -5.17 19.37 4.23 -0.84 -0.85 29233
0.58 -0.03 2.72 -5.54 20.04 4.28 -1.02 -1.00 29239
0.51 -0.03 3.84 -7.25 21.12 4.28 -1.05 -1.05 29245
0.46 -0.03 3.59 -8.45 23.37 4.28 -1.01 -1.11 29252
0.40 -0.03 3.38 -9.94 25.40 4.28 -0.85 -1.15 29258
0.36 -0.02 3.40 -10.49 24.91 4.28 -0.74 -1.16 29264
0.36 -0.03 4.95 -8.30 25.28 4.28 -0.63 -1.20 29272
0.30 -0.02 3.04 -6.21 25.16 4.28 -0.46 -1.28 29278
0.23 -0.02 0.46 -4.70 23.40 4.28 -0.62 -1.34 29284
0.20 -0.02 1.31 -3.37 22.32 4.28 -0.98 -1.39 29290
0.14 -0.01 3.50 -2.18 22.75 4.28 -1.41 -1.45 29297
0.14 -0.01 5.25 0.42 23.03 4.28 -1.75 -1.51 29303
0.11 -0.01 7.19 2.57 22.32 4.28 -1.80 -1.58 29309
0.10 -0.01 7.85 5.46 17.99 4.28 -1.67 -1.70 29316
0.10 -0.01 9.18 9.87 11.38 4.28 -1.74 -1.89 29323
0.08 -0.01 9.88 12.58 7.81 4.28 -1.88 -2.19 29329
0.09 -0.01 10.68 15.81 0.50 4.28 -1.89 -2.72 29335
0.09 -0.01 10.27 14.83 6.59 2.86 -1.10 -2.97 29341
0.09 -0.01 9.50 13.98 23.44 1.38 0.12 -2.95 29348
0.09 -0.01 9.55 9.85 25.00 0.22 1.15 -2.77 29355
0.09 -0.01 5.59 11.63 20.34 -0.78 1.35 -2.59 29361
0.10 -0.01 2.78 13.37 14.22 -1.70 1.02 -2.28 29367
0.09 -0.01 3.48 11.12 11.00 -2.42 0.58 -1.92 29374
0.10 -0.01 4.67 7.82 9.73 -2.83 0.25 -1.62 29380
0.10 -0.01 5.54 5.82 8.58 -2.99 0.21 -1.34 29386
0.10 -0.01 6.02 4.80 6.85 -3.03 0.41 -1.07 29392
0.09 -0.01 6.23 4.54 5.55 -3.02 0.69 -0.85 29399
0.09 -0.01 5.83 4.13 4.95 -3.01 1.00 -0.68 29405
0.09 -0.01 5.18 3.26 5.21 -2.99 1.21 -0.52 29412
0.08 -0.01 4.20 2.63 5.57 -2.97 1.44 -0.35 29418
0.08 -0.01 3.29 2.25 6.03 -2.94 1.57 -0.23 29424
0.08 -0.01 2.40 2.13 6.58 -2.91 1.58 -0.09 29430
0.09 -0.01 1.88 2.11 7.53 -2.90 1.53 0.05 29436
0.09 -0.01 1.67 1.84 8.48 -2.90 1.48 0.18 29443
0.09 -0.01 1.49 1.82 9.47 -2.95 1.46 0.29 29449
0.09 -0.01 1.62 1.77 10.35 -3.06 1.51 0.39 29456
0.10 -0.01 1.66 1.72 11.28 -3.18 1.59 0.47 29462
0.09 -0.01 1.37 1.43 12.16 -3.37 1.71 0.53 29468
0.08 -0.01 0.93 0.99 12.96 -3.57 1.81 0.55 29474
0.09 -0.01 0.67 0.47 13.45 -3.76 1.94 0.57 29480
0.08 -0.01 0.33 -0.04 13.58 -3.92 1.99 0.56 29488
0.09 -0.01 -0.05 -0.72 13.76 -4.02 2.05 0.54 29494
0.09 -0.01 -0.62 -1.31 13.80 -4.06 2.10 0.52 29500
0.08 -0.01 -0.91 -1.94 13.87 -4.04 2.15 0.48 29506
0.08 -0.01 -1.37 -2.45 13.97 -3.98 2.19 0.43 29512
0.08 -0.01 -1.75 -2.97 14.39 -3.89 2.24 0.38 29519
0.09 -0.01 -2.18 -3.38 14.76 -3.81 2.29 0.32 29526
0.08 -0.01 -2.50 -3.81 15.16 -3.72 2.32 0.27 29532
0.08 -0.01 -2.67 -4.15 15.43 -3.64 2.33 0.23 29538
0.08 -0.01 -2.90 -4.65 15.72 -3.54 2.32 0.20 29545
0.08 -0.01 -3.15 -4.83 15.97 -3.43 2.26 0.18 29551
0.07 -0.01 -3.31 -4.91 16.27 -3.31 2.15 0.19 29557
0.08 -0.01 -3.10 -4.82 16.62 -3.20 2.04 0.21 29563
0.08 -0.01 -2.88 -4.77 17.19 -3.08 1.96 0.23 29570
0.08 -0.01 -2.70 -4.83 17.86 -3.04 1.93 0.26 29577
0.08 -0.01 -2.45 -4.91 18.86 -3.00 1.93 0.28 29583
0.07 -0.01 -2.18 -5.02 19.87 -3.02 1.92 0.29 29589
0.08 -0.00 -2.07 -5.00 20.53 -3.10 1.92 0.31 29595
0.08 -0.01 -1.94 -5.24 20.90 -3.22 1.90 0.34 29602
0.08 -0.01 -1.70 -5.73 20.81 -3.35 1.84 0.37 29608
0.08 -0.01 -1.57 -6.41 20.44 -3.44 1.82 0.42 29615
0.09 -0.01 -1.27 -7.84 19.95 -3.48 1.76 0.48 29621
0.09 -0.01 -0.86 -8.37 19.52 -3.46 1.69 0.52 29627
0.08 -0.01 -0.33 -9.69 18.98 -3.38 1.62 0.57 29634
0.08 -0.01 0.20 -11.06 18.38 -3.23 1.57 0.63 29640
0.08 -0.01 0.57 -12.27 17.42 -3.03 1.56 0.70 29646
0.08 -0.01 0.79 -13.35 16.52 -2.78 1.60 0.78 29652
0.09 -0.01 0.63 -14.34 14.86 -2.50 1.69 0.89 29660
0.08 -0.01 -0.06 -15.08 13.71 -2.20 1.81 1.03 29666
0.08 -0.01 -2.07 -15.51 13.04 -1.89 2.00 1.19 29672
0.08 -0.01 -4.76 -16.37 12.42 -1.59 2.25 1.40 29678
0.09 -0.01 -7.20 -18.25 11.88 -1.35 2.31 1.56 29685
0.08 -0.01 -9.19 -19.95 11.31 -1.18 2.09 1.64 29691
0.08 -0.01 -10.30 -21.75 10.81 -1.08 1.68 1.63 29698
0.08 -0.01 -10.50 -23.04 9.20 -1.08 1.22 1.52 29705
0.08 -0.01 -10.19 -24.23 7.59 -1.16 0.84 1.33 29711
0.09 -0.01 -9.59 -25.66 6.49 -1.24 0.63 1.08 29717
0.08 -0.01 -8.84 -26.92 4.64 -1.25 0.55 0.81 29723
0.08 -0.01 -8.29 -27.54 2.75 -1.09 0.53 0.50 29730
0.08 -0.01 -7.88 -27.29 1.43 -0.74 0.52 0.18 29736
0.08 -0.01 -7.08 -26.11 1.20 -0.25 0.44 -0.13 29743
0.08 -0.01 -6.06 -24.01 2.11 0.28 0.30 -0.41 29749
0.08 -0.01 -4.59 -21.43 4.39 0.73 0.14 -0.65 29755
0.08 -0.01 -2.76 -18.82 7.03 1.01 0.07 -0.80 29762
0.07 -0.01 -43.29 -17.37 34.15 1.84 -1.96 -0.16 29768
0.07 -0.01 -11.07 -3.84 12.97 2.17 -4.28 0.87 29774
