Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.27 0.04 0.37 -1.14 9.94 0.02 -0.04 0.08 26507
0.26 0.04 0.36 -1.13 9.94 0.01 -0.04 0.07 26513
0.27 0.03 0.35 -1.13 9.92 0.00 -0.06 0.06 26519
0.28 0.02 0.36 -1.15 9.97 -0.00 -0.06 0.06 26525
0.29 0.03 0.35 -1.14 9.99 -0.00 -0.08 0.06 26532
0.29 0.04 0.35 -1.12 9.95 -0.00 -0.10 0.06 26539
0.30 0.04 0.31 -1.14 9.98 -0.01 -0.11 0.05 26545
0.31 0.05 0.34 -1.15 9.94 -0.01 -0.12 0.05 26551
0.33 0.04 0.29 -1.15 9.97 -0.01 -0.13 0.05 26557
0.35 0.03 0.25 -1.14 9.98 -0.01 -0.12 0.05 26563
0.35 0.04 0.21 -1.15 9.93 -0.01 -0.12 0.05 26570
0.37 0.04 0.29 -1.16 9.89 -0.01 -0.12 0.05 26576
0.37 0.05 0.31 -1.19 9.98 -0.01 -0.11 0.04 26583
0.40 0.03 0.22 -1.14 9.99 -0.01 -0.11 0.04 26589
0.42 0.03 0.15 -1.15 10.01 -0.01 -0.10 0.04 26595
0.45 0.04 0.21 -1.12 9.91 -0.00 -0.10 0.04 26602
0.46 0.02 0.32 -1.12 10.06 0.00 -0.10 0.03 26608
0.48 0.03 0.43 -1.08 9.88 0.01 -0.10 0.02 26614
0.51 0.01 0.17 -1.13 9.95 0.01 -0.10 0.03 26620
0.52 0.00 0.29 -1.14 10.04 0.02 -0.10 0.03 26627
0.55 0.02 0.08 -1.06 9.92 0.02 -0.11 0.01 26634
0.57 0.02 0.36 -1.11 10.02 0.03 -0.11 0.01 26640
0.60 -0.01 0.29 -1.23 10.02 0.04 -0.13 0.01 26646
0.67 -0.02 0.40 -1.23 10.21 0.10 -0.15 0.00 26652
0.73 -0.02 0.34 -1.15 10.26 0.09 -0.17 -0.02 26659
0.76 -0.03 0.41 -1.23 10.47 0.13 -0.20 -0.03 26665
0.82 -0.03 0.31 -1.36 10.40 0.18 -0.25 -0.05 26672
0.84 -0.06 0.28 -1.26 10.43 0.24 -0.30 -0.06 26678
0.93 -0.05 0.47 -0.86 10.53 0.30 -0.36 -0.09 26685
0.95 -0.04 0.23 -1.40 10.68 0.38 -0.42 -0.09 26691
0.97 -0.04 0.68 -1.36 10.77 0.45 -0.48 -0.11 26697
1.03 -0.04 0.35 -1.31 10.91 0.52 -0.54 -0.14 26704
1.10 -0.04 0.77 -1.45 11.20 0.60 -0.59 -0.16 26711
1.18 -0.04 0.03 -1.77 11.37 0.73 -0.63 -0.17 26717
1.22 -0.04 0.23 -1.88 12.10 0.93 -0.63 -0.16 26723
1.28 -0.05 0.06 -1.59 11.88 1.15 -0.62 -0.17 26730
1.29 -0.05 0.08 -1.84 11.94 1.31 -0.59 -0.16 26736
1.33 -0.04 0.03 -1.75 12.15 1.47 -0.60 -0.16 26742
1.36 -0.05 -0.09 -1.94 12.09 1.53 -0.61 -0.17 26748
1.38 -0.04 -0.22 -2.33 11.69 1.57 -0.53 -0.17 26756
1.38 -0.05 0.04 -2.16 11.57 1.60 -0.48 -0.18 26762
1.39 -0.04 -0.26 -2.58 12.55 1.69 -0.43 -0.19 26768
1.34 -0.05 -0.17 -2.53 13.00 1.84 -0.40 -0.22 26775
1.33 -0.04 0.65 -2.34 12.62 1.99 -0.41 -0.24 26781
1.30 -0.03 1.54 -2.05 13.09 2.21 -0.47 -0.28 26787
1.22 -0.05 0.79 -3.02 14.81 2.43 -0.52 -0.32 26793
1.06 -0.03 1.56 -3.56 15.88 2.67 -0.60 -0.42 26801
0.97 -0.05 1.85 -3.38 15.88 2.94 -0.75 -0.50 26807
0.88 -0.02 2.12 -4.01 13.89 3.21 -0.97 -0.64 26813
0.76 -0.03 2.13 -4.25 14.61 3.49 -1.16 -0.79 26819
0.64 -0.02 2.71 -5.08 15.95 3.77 -1.31 -0.93 26826
0.63 -0.03 3.53 -5.96 19.39 4.03 -1.47 -1.10 26832
0.50 -0.02 4.62 -6.01 19.16 4.19 -1.51 -1.26 26839
0.46 -0.01 5.12 -6.73 21.40 4.26 -1.47 -1.43 26846
0.42 -0.01 5.33 -8.92 21.21 4.27 -1.43 -1.59 26852
0.45 -0.02 6.20 -9.29 20.23 4.28 -1.36 -1.76 26858
0.37 -0.01 7.65 -8.21 21.08 4.28 -1.11 -1.93 26864
0.32 -0.01 5.26 -4.94 23.00 4.25 -0.91 -2.08 26871
0.26 -0.01 1.78 -3.92 21.97 4.09 -1.08 -2.21 26877
0.15 0.00 2.02 -2.26 21.46 3.98 -1.56 -2.30 26884
0.15 -0.00 3.76 -1.33 20.16 3.93 -2.05 -2.36 26891
0.13 -0.00 6.35 0.16 21.24 4.06 -2.52 -2.48 26897
0.12 -0.00 7.98 1.89 21.84 4.23 -2.72 -2.58 26903
0.09 0.00 6.82 4.20 18.86 4.28 -2.79 -2.67 26909
0.09 0.00 10.23 9.56 8.27 4.23 -2.96 -2.82 26916
0.09 0.00 9.20 11.05 2.10 3.90 -3.48 -3.14 26923
0.08 -0.00 17.96 23.21 0.73 2.90 -3.29 -3.17 26929
0.08 -0.00 17.09 11.75 16.30 1.04 -0.97 -2.77 26936
0.08 0.00 16.40 8.30 26.03 -0.09 1.09 -2.39 26942
0.07 0.00 10.84 9.88 18.46 -0.82 1.64 -2.10 26948
0.08 -0.00 5.31 11.65 10.93 -1.48 1.31 -1.78 26954
0.07 0.00 4.09 8.69 8.12 -1.92 0.78 -1.41 26961
0.08 -0.00 5.69 5.53 7.84 -2.07 0.34 -1.06 26968
0.07 0.00 7.22 4.42 7.14 -2.05 0.18 -0.79 26974
0.07 0.00 8.08 4.20 5.75 -2.00 0.32 -0.60 26980
0.07 0.00 8.58 4.11 5.39 -2.01 0.68 -0.45 26986
0.07 0.00 8.30 3.61 6.46 -2.03 1.14 -0.32 26993
0.07 -0.00 6.78 3.09 7.21 -2.05 1.55 -0.20 26999
0.07 0.00 5.15 2.99 7.76 -2.07 1.79 -0.08 27005
0.07 0.00 3.69 2.95 8.40 -2.11 1.87 0.03 27012
0.07 -0.00 3.51 2.72 9.03 -2.18 1.87 0.11 27018
0.07 0.00 2.96 2.44 9.81 -2.27 1.84 0.17 27025
0.07 -0.00 3.02 1.90 10.11 -2.39 1.83 0.20 27031
0.07 -0.00 2.97 1.33 10.50 -2.50 1.87 0.22 27037
0.07 -0.00 2.97 0.67 10.59 -2.62 1.96 0.21 27043
0.07 0.00 3.04 -0.01 10.84 -2.70 2.09 0.20 27051
0.07 0.00 2.87 -0.46 10.89 -2.76 2.22 0.19 27057
0.06 0.00 2.47 -0.77 11.13 -2.78 2.37 0.19 27063
0.06 -0.00 2.02 -1.08 11.35 -2.76 2.51 0.21 27069
0.07 -0.00 1.57 -1.33 11.86 -2.72 2.63 0.23 27076
0.06 0.00 1.06 -1.47 12.51 -2.68 2.73 0.26 27082
0.06 0.00 0.46 -1.54 13.04 -2.65 2.82 0.30 27088
0.06 -0.00 -0.04 -1.69 13.74 -2.64 2.90 0.33 27095
0.06 0.00 -0.46 -2.02 14.27 -2.65 2.94 0.37 27102
0.06 0.00 -0.85 -2.34 14.59 -2.65 2.97 0.40 27108
0.06 0.00 -1.16 -2.82 15.00 -2.66 2.96 0.44 27114
0.07 0.00 -1.48 -3.19 15.34 -2.66 2.94 0.46 27120
0.07 0.00 -1.69 -3.54 15.52 -2.65 2.87 0.48 27127
0.06 0.00 -1.73 -3.70 15.82 -2.64 2.77 0.49 27133
0.06 0.00 -1.70 -3.76 16.07 -2.61 2.68 0.49 27140
0.07 0.00 -1.71 -3.87 16.24 -2.58 2.64 0.48 27146
0.07 -0.00 -1.76 -4.06 16.33 -2.55 2.65 0.47 27153
0.06 -0.00 -1.79 -4.33 16.55 -2.51 2.65 0.45 27159
0.06 0.00 -1.76 -4.62 16.84 -2.47 2.65 0.44 27165
0.06 0.00 -1.84 -4.88 17.08 -2.42 2.63 0.44 27172
0.05 0.00 -2.00 -4.92 17.26 -2.37 2.61 0.46 27179
0.06 0.00 -2.12 -4.94 17.34 -2.34 2.59 0.50 27185
0.05 -0.00 -2.17 -5.02 17.57 -2.31 2.54 0.56 27191
0.06 -0.00 -2.32 -5.08 17.68 -2.29 2.49 0.63 27198
0.06 -0.00 -2.42 -5.35 17.70 -2.25 2.45 0.71 27204
0.05 0.00 -2.78 -5.71 17.31 -2.20 2.41 0.81 27210
0.06 -0.00 -3.21 -6.14 16.83 -2.13 2.38 0.92 27216
0.06 0.00 -3.74 -6.68 16.23 -2.03 2.33 1.04 27224
0.06 -0.00 -4.40 -7.42 15.75 -1.90 2.26 1.15 27230
0.06 0.00 -5.28 -8.24 14.93 -1.74 2.17 1.24 27236
0.06 0.00 -5.99 -9.13 14.44 -1.56 2.03 1.30 27242
0.07 0.00 -6.55 -9.89 14.22 -1.40 1.86 1.32 27249
0.07 0.00 -6.68 -10.46 14.41 -1.27 1.70 1.30 27255
0.06 0.00 -6.22 -10.69 14.88 -1.24 1.60 1.23 27261
0.07 0.00 -5.83 -11.13 15.25 -1.32 1.57 1.12 27269
0.06 0.00 -5.69 -11.73 15.02 -1.49 1.58 1.00 27275
0.06 0.00 -5.89 -12.61 13.65 -1.68 1.55 0.88 27281
0.07 0.00 -6.30 -13.74 12.31 -1.82 1.48 0.78 27288
0.06 0.00 -6.72 -15.27 9.96 -1.85 1.36 0.73 27294
0.06 0.00 -7.18 -17.06 7.66 -1.73 1.23 0.72 27300
0.06 0.00 -7.69 -18.62 5.66 -1.47 1.07 0.77 27307
0.06 0.00 -8.25 -19.86 4.26 -1.10 0.88 0.77 27314
0.06 0.00 -8.39 -20.70 3.77 -0.71 0.70 0.82 27320
0.06 -0.00 -9.56 -21.54 5.31 -0.32 0.51 0.88 27326
0.06 0.00 -20.19 -24.98 15.04 0.24 -0.40 1.13 27333
0.05 -0.00 -17.42 -20.20 5.83 0.78 -1.79 1.49 27339
0.05 0.00 -17.51 -22.41 8.33 1.00 -3.26 1.79 27345
0.04 0.01 -14.37 -23.43 6.34 0.97 -4.27 2.14 27352
0.04 0.02 -10.57 -24.52 6.44 1.18 -4.28 2.51 27359
0.05 0.06 -3.02 -7.47 1.74 1.57 -4.28 3.10 27365
0.05 0.13 -2.00 -0.21 10.21 1.98 -2.89 3.66 27371
0.03 0.31 -5.07 3.10 13.73 2.43 -1.49 4.09 27378
0.03 0.46 -15.64 5.30 16.93 2.87 -0.77 3.96 27384
0.01 0.58 -19.78 -0.05 16.73 3.36 -0.69 3.28 27390
0.02 0.69 -22.10 -6.03 21.09 3.82 -1.04 2.30 27397
0.01 0.74 -21.34 -8.95 25.47 4.06 -1.02 1.15 27404
0.01 0.80 -12.70 -5.83 23.29 3.69 -0.93 0.02 27410
0.01 0.82 -2.50 -2.82 20.27 2.92 -0.56 -0.62 27416
0.01 0.81 4.54 -1.67 18.12 2.30 -0.48 -0.61 27423
0.01 0.77 4.08 -1.83 15.35 1.68 -0.93 -0.29 27429
0.01 0.75 4.74 -2.04 11.31 1.12 -1.14 0.12 27436
0.01 0.69 0.91 -1.14 12.85 0.86 -1.05 0.37 27443
0.02 0.68 -1.67 -1.33 11.81 0.45 -0.80 0.30 27449
0.04 0.71 -1.32 -1.85 10.91 0.16 -0.46 0.10 27455
0.04 0.72 0.96 -2.57 10.06 0.09 -0.23 0.06 27461
0.06 0.76 0.97 -1.79 10.49 0.05 -0.17 0.12 27468
0.08 0.81 -0.02 -0.97 10.15 0.03 -0.18 0.08 27474
0.06 0.85 0.21 -1.06 9.91 0.03 -0.15 0.05 27481
0.08 0.86 0.11 -1.11 10.21 0.01 -0.14 0.05 27487
0.08 0.91 0.06 -1.00 10.02 -0.01 -0.12 0.06 27493
0.09 0.91 0.16 -0.91 10.03 0.00 -0.07 0.07 27500
0.09 0.93 0.23 -1.32 10.61 0.01 -0.08 0.07 27506
0.11 0.92 0.16 -1.03 9.98 0.01 -0.03 0.08 27512
0.10 0.91 0.16 -1.04 10.02 0.01 -0.05 0.08 27518
0.09 0.86 0.21 -1.00 10.02 0.01 -0.05 0.09 27526
0.11 0.84 0.26 -1.02 10.10 0.01 -0.04 0.10 27532
0.13 0.81 0.27 -1.02 10.10 0.01 -0.03 0.10 27538
0.14 0.79 0.26 -1.04 10.02 0.01 -0.03 0.10 27544
0.16 0.75 0.24 -1.01 10.03 0.01 -0.03 0.10 27551
0.16 0.74 0.18 -1.00 10.01 0.01 -0.03 0.11 27557
0.16 0.71 0.24 -0.99 10.03 0.01 -0.03 0.11 27564
0.16 0.70 0.25 -0.97 10.00 0.02 -0.03 0.11 27570
0.17 0.69 0.25 -1.01 10.03 0.02 -0.03 0.11 27576
0.18 0.62 0.21 -1.00 10.04 0.02 -0.03 0.12 27583
0.17 0.56 0.22 -0.96 9.96 0.02 -0.03 0.11 27589
0.18 0.55 0.33 -1.02 9.94 0.01 -0.05 0.11 27595
0.18 0.53 0.33 -1.01 9.94 0.02 -0.05 0.11 27601
0.20 0.48 0.32 -1.02 9.90 0.01 -0.06 0.10 27608
0.18 0.47 0.31 -0.98 9.89 0.01 -0.07 0.09 27615
0.18 0.47 0.28 -0.98 9.92 0.01 -0.07 0.09 27621
0.18 0.43 0.17 -1.01 9.92 0.01 -0.07 0.09 27627
0.19 0.43 0.18 -1.00 9.94 0.01 -0.07 0.08 27633
0.20 0.41 0.21 -0.97 9.88 0.01 -0.06 0.09 27639
0.21 0.40 0.19 -0.94 9.98 0.01 -0.06 0.08 27646
0.22 0.38 0.19 -0.95 10.01 0.01 -0.06 0.09 27653
0.24 0.37 0.21 -0.99 9.96 0.01 -0.05 0.09 27659
0.25 0.38 0.25 -1.01 9.95 0.01 -0.05 0.10 27665
0.25 0.39 0.21 -1.03 9.95 0.01 -0.05 0.09 27671
0.26 0.38 0.24 -1.03 9.96 0.01 -0.05 0.10 27678
0.27 0.38 0.28 -1.00 9.91 0.01 -0.05 0.09 27684
0.27 0.35 0.22 -1.07 9.91 0.01 -0.05 0.09 27691
0.26 0.35 0.21 -1.08 10.01 0.01 -0.05 0.08 27697
0.27 0.32 0.23 -1.00 9.91 0.01 -0.06 0.08 27703
0.27 0.29 0.24 -1.01 9.94 0.01 -0.06 0.08 27710
0.28 0.28 0.21 -1.01 9.96 0.01 -0.06 0.08 27716
0.29 0.29 0.21 -1.00 9.92 0.01 -0.07 0.08 27722
0.29 0.29 0.17 -1.01 9.96 0.01 -0.06 0.07 27728
0.30 0.28 0.20 -0.97 9.97 0.01 -0.06 0.03 27735
0.32 0.26 0.21 -1.07 9.89 0.02 -0.06 0.07 27741
0.31 0.26 0.16 -1.03 9.95 0.02 -0.06 0.07 27748
0.31 0.24 0.15 -0.99 9.92 0.02 -0.06 0.06 27754
0.32 0.23 0.19 -1.07 9.95 0.03 -0.06 0.07 27760
0.31 0.23 0.19 -1.03 9.93 0.02 -0.06 0.07 27766
0.32 0.24 0.16 -1.01 9.92 0.02 -0.06 0.06 27772
0.33 0.24 0.21 -1.03 9.90 0.02 -0.06 0.07 27780
0.37 0.18 0.22 -1.02 9.93 0.03 -0.06 0.07 27786
0.37 0.18 0.24 -1.04 9.93 0.02 -0.06 0.06 27792
0.39 0.14 0.00 -1.01 9.90 0.03 -0.05 0.06 27798
0.39 0.11 0.27 -1.03 10.00 0.03 -0.06 0.06 27804
0.43 0.09 0.15 -1.09 10.01 0.03 -0.06 0.05 27811
0.44 0.10 0.10 -1.07 9.92 0.03 -0.06 0.04 27817
0.48 0.07 0.19 -1.10 10.04 0.04 -0.07 0.04 27824
0.54 0.03 0.25 -1.03 10.02 0.05 -0.08 0.02 27830
0.56 0.02 0.27 -1.06 10.04 0.06 -0.09 0.01 27836
0.59 0.02 0.18 -1.17 10.07 0.08 -0.12 0.00 27843
0.65 -0.01 0.33 -1.17 10.26 0.10 -0.14 -0.02 27849
0.71 -0.00 0.30 -1.14 10.32 0.13 -0.17 -0.04 27855
0.77 -0.02 0.36 -1.06 10.52 0.19 -0.22 -0.06 27862
0.83 -0.05 0.14 -1.26 10.68 0.27 -0.28 -0.08 27869
0.90 -0.04 0.44 -1.30 10.87 0.36 -0.37 -0.11 27875
0.95 -0.04 0.93 -1.30 11.18 0.46 -0.46 -0.12 27881
1.06 -0.05 0.58 -1.37 11.00 0.55 -0.57 -0.13 27888
1.12 -0.04 0.48 -1.42 11.17 0.66 -0.68 -0.16 27894
1.19 -0.05 0.29 -1.48 12.05 0.76 -0.75 -0.18 27900
1.24 -0.06 -0.29 -1.77 12.72 0.94 -0.79 -0.17 27907
1.28 -0.06 0.40 -1.83 13.13 1.24 -0.79 -0.16 27914
1.32 -0.06 0.03 -1.66 12.66 1.54 -0.73 -0.18 27920
1.34 -0.06 0.16 -1.69 11.66 1.65 -0.66 -0.19 27926
1.38 -0.04 0.30 -2.09 14.10 1.70 -0.58 -0.17 27932
1.42 -0.04 -0.17 -2.40 12.53 1.72 -0.48 -0.19 27939
1.42 -0.04 0.01 -2.27 12.75 1.82 -0.44 -0.20 27945
1.45 -0.05 0.41 -2.65 14.26 1.98 -0.44 -0.24 27952
1.38 -0.06 0.99 -2.39 14.26 2.18 -0.42 -0.28 27959
1.29 -0.05 1.57 -2.71 14.85 2.44 -0.51 -0.35 27965
1.19 -0.06 1.88 -3.07 15.60 2.74 -0.61 -0.44 27971
1.04 -0.04 1.68 -3.15 18.26 2.98 -0.78 -0.57 27977
0.96 -0.03 3.09 -2.51 16.00 3.23 -0.95 -0.76 27984
0.82 -0.02 2.17 -3.54 14.33 3.53 -1.23 -0.92 27991
0.73 -0.03 3.24 -4.85 17.59 3.85 -1.42 -1.08 27997
0.59 -0.02 4.16 -4.88 17.41 4.12 -1.51 -1.31 28004
0.51 -0.02 4.74 -6.07 18.79 4.27 -1.51 -1.52 28010
0.49 -0.01 5.94 -6.27 20.66 4.28 -1.39 -1.70 28016
0.42 -0.01 5.36 -8.10 22.08 4.28 -1.23 -1.87 28022
0.42 -0.01 4.99 -8.85 22.13 4.28 -1.12 -1.94 28029
0.34 -0.01 6.70 -7.84 22.67 4.28 -0.93 -2.05 28036
0.33 -0.01 5.04 -4.32 24.03 4.28 -0.71 -2.15 28042
0.28 -0.01 1.94 -4.13 23.44 4.27 -0.77 -2.24 28049
0.18 -0.00 1.35 -3.02 21.58 4.21 -1.11 -2.32 28055
0.15 -0.00 3.31 -1.25 20.47 4.14 -1.50 -2.39 28061
0.16 -0.01 5.19 0.50 19.86 4.11 -1.85 -2.49 28067
0.11 0.00 6.92 2.02 19.52 4.19 -2.23 -2.63 28075
0.10 -0.00 7.00 4.71 17.45 4.28 -2.43 -2.76 28081
0.10 0.00 6.90 6.94 13.60 4.28 -2.52 -2.88 28087
0.08 -0.01 9.43 8.71 5.58 4.28 -2.75 -3.11 28093
0.08 -0.01 9.25 10.42 2.37 4.26 -3.21 -3.40 28100
0.06 -0.01 11.89 13.26 5.08 2.98 -2.71 -3.40 28106
0.05 0.00 13.35 12.18 22.19 1.26 -0.98 -3.04 28112
0.06 -0.00 13.29 6.29 24.63 0.13 0.76 -2.43 28119
0.06 -0.00 10.26 8.95 17.14 -0.92 1.48 -1.97 28126
0.06 0.00 6.06 10.19 11.47 -1.80 1.41 -1.56 28132
0.06 0.00 4.56 7.18 8.63 -2.33 1.05 -1.16 28138
0.06 -0.00 4.88 4.08 7.18 -2.52 0.67 -0.80 28145
0.06 -0.00 5.95 3.03 5.62 -2.48 0.47 -0.47 28151
0.07 -0.00 6.57 2.66 4.01 -2.34 0.50 -0.26 28157
0.06 -0.00 6.93 2.65 2.54 -2.22 0.69 -0.12 28164
0.06 -0.00 7.20 2.35 3.34 -2.13 0.99 0.01 28170
0.06 -0.00 6.91 2.00 4.29 -2.06 1.37 0.11 28177
0.06 -0.00 6.08 1.95 5.09 -2.01 1.75 0.22 28183
0.06 -0.00 5.12 2.02 5.95 -1.99 2.02 0.33 28189
0.06 -0.00 4.12 2.01 7.13 -2.00 2.14 0.44 28195
0.06 -0.00 3.38 1.82 8.07 -2.04 2.13 0.54 28201
0.05 -0.00 3.02 1.74 8.98 -2.11 2.03 0.63 28208
0.05 0.00 2.95 1.46 9.49 -2.22 1.91 0.71 28215
0.05 0.00 3.17 0.99 10.11 -2.37 1.83 0.77 28221
0.05 0.00 3.45 0.42 10.73 -2.54 1.82 0.82 28227
0.05 -0.00 3.53 -0.03 11.29 -2.70 1.88 0.86 28233
0.05 0.00 3.54 -0.56 11.78 -2.87 1.98 0.89 28240
0.05 0.00 3.36 -1.06 12.33 -3.03 2.10 0.91 28247
0.05 -0.00 3.16 -1.55 12.70 -3.15 2.22 0.94 28253
0.05 0.00 2.87 -2.22 13.16 -3.23 2.35 0.95 28259
0.05 -0.00 2.57 -2.82 13.42 -3.28 2.48 0.96 28266
0.05 -0.00 2.11 -3.53 13.46 -3.28 2.63 0.97 28272
0.05 0.00 1.46 -4.40 13.67 -3.25 2.76 0.96 28278
0.06 -0.00 0.70 -5.11 13.86 -3.19 2.85 0.95 28284
0.06 -0.00 -0.00 -5.70 14.03 -3.09 2.89 0.93 28292
0.06 -0.00 -0.57 -6.04 14.13 -2.97 2.90 0.91 28298
0.06 -0.01 -0.87 -6.26 14.31 -2.84 2.89 0.89 28304
0.05 -0.00 -1.14 -6.25 14.74 -2.71 2.87 0.86 28310
0.05 -0.00 -1.30 -6.07 15.27 -2.59 2.82 0.83 28317
0.05 -0.00 -1.52 -5.86 15.81 -2.49 2.78 0.80 28323
0.05 0.00 -1.70 -5.71 16.34 -2.41 2.72 0.77 28329
0.05 -0.00 -1.75 -5.65 16.96 -2.35 2.66 0.74 28336
0.05 -0.00 -1.66 -5.75 17.51 -2.32 2.59 0.67 28343
0.05 -0.00 -1.74 -5.84 17.95 -2.31 2.53 0.64 28349
0.06 0.00 -1.85 -5.72 18.02 -2.33 2.47 0.65 28355
0.05 -0.01 -1.80 -5.67 18.02 -2.35 2.40 0.65 28361
0.05 -0.00 -1.75 -5.79 18.06 -2.38 2.34 0.66 28368
0.06 0.00 -1.79 -6.03 18.01 -2.39 2.29 0.69 28375
0.06 0.00 -1.80 -6.33 17.66 -2.39 2.26 0.72 28381
0.06 -0.00 -1.92 -6.62 17.25 -2.37 2.24 0.77 28388
0.06 -0.00 -2.14 -6.86 16.89 -2.33 2.21 0.82 28394
0.06 -0.01 -2.48 -7.14 16.55 -2.26 2.20 0.88 28400
0.06 0.00 -3.00 -7.46 15.98 -2.16 2.20 0.97 28406
0.06 -0.00 -3.59 -7.76 15.27 -2.04 2.20 1.07 28413
0.06 0.00 -4.42 -8.17 15.06 -1.90 2.18 1.18 28420
0.06 0.00 -5.27 -8.58 14.89 -1.77 2.12 1.28 28426
0.06 -0.00 -6.07 -8.96 14.98 -1.68 1.98 1.36 28432
0.06 -0.00 -6.45 -9.66 15.11 -1.62 1.76 1.41 28439
0.06 0.00 -6.53 -10.49 14.88 -1.61 1.48 1.41 28445
0.06 -0.00 -6.25 -11.47 14.33 -1.62 1.19 1.36 28451
0.06 0.00 -5.76 -12.60 12.47 -1.66 0.95 1.26 28459
0.06 0.00 -5.38 -13.83 10.69 -1.68 0.85 1.14 28465
0.07 -0.00 -5.35 -15.33 9.01 -1.63 0.88 0.95 28471
0.06 0.00 -5.94 -16.95 7.16 -1.49 0.99 0.80 28477
0.06 0.00 -6.88 -18.22 5.89 -1.28 1.14 0.62 28484
0.06 -0.00 -8.58 -19.21 5.08 -1.02 1.21 0.45 28490
0.06 0.00 -10.17 -19.72 4.82 -0.75 1.16 0.31 28496
0.06 0.00 -11.47 -19.95 5.08 -0.49 0.95 0.17 28504
0.06 0.00 -20.66 -25.18 11.72 -0.12 0.17 0.31 28510
0.06 0.01 -18.54 -18.64 2.43 0.60 -1.65 0.54 28516
0.05 0.00 -20.91 -21.11 6.26 0.74 -3.18 0.74 28523
0.05 0.00 -15.70 -24.12 6.41 0.82 -4.28 1.10 28529
0.05 0.01 -10.32 -21.71 6.29 1.04 -4.28 1.36 28535
0.05 0.02 -3.80 -11.03 6.89 1.35 -4.28 1.74 28541
0.04 0.09 0.89 4.01 9.68 1.78 -3.75 2.27 28549
0.04 0.22 -0.79 0.15 14.08 2.03 -2.17 2.90 28555
0.04 0.35 -5.47 6.87 14.72 2.36 -1.00 3.17 28561
0.04 0.45 -12.07 1.99 15.96 2.70 -0.42 2.98 28567
0.02 0.59 -17.40 -3.81 17.38 3.22 -0.38 2.38 28574
0.01 0.72 -19.90 -7.26 21.45 3.61 -0.89 1.41 28580
0.01 0.77 -13.17 -5.86 22.63 3.59 -1.00 0.34 28587
0.01 0.76 -5.38 -3.71 22.87 3.02 -0.77 -0.41 28594
0.01 0.77 2.39 -2.36 20.17 2.19 -0.60 -0.63 28600
0.01 0.74 4.86 -2.01 16.08 1.37 -0.87 -0.42 28606
0.01 0.73 5.60 -1.48 10.79 0.93 -1.02 0.00 28613
0.01 0.68 1.98 -1.17 10.08 0.99 -1.16 0.29 28619
0.02 0.68 -0.16 -0.62 12.40 0.94 -1.25 0.35 28625
0.01 0.70 -2.52 -1.08 11.38 0.45 -0.82 0.20 28632
0.04 0.69 -1.60 -1.80 10.86 0.14 -0.51 0.05 28639
0.07 0.73 0.92 -1.98 10.15 0.10 -0.32 0.02 28645
0.08 0.74 0.89 -1.46 10.30 0.00 -0.22 0.09 28651
0.07 0.75 0.01 -0.94 10.02 0.01 -0.21 0.06 28657
0.07 0.80 0.08 -0.98 10.06 0.00 -0.18 0.03 28663
0.08 0.86 0.22 -1.25 10.41 -0.01 -0.16 0.03 28670
0.09 0.91 0.18 -0.98 10.16 -0.01 -0.10 0.05 28677
0.09 0.93 0.07 -1.02 10.10 -0.01 -0.11 0.06 28683
0.08 0.94 0.18 -0.93 10.02 0.00 -0.08 0.06 28689
0.09 0.95 0.22 -0.97 9.98 -0.00 -0.07 0.07 28696
0.09 0.95 0.39 -0.96 9.95 -0.00 -0.06 0.07 28702
0.07 0.96 0.28 -0.98 9.94 -0.00 -0.06 0.08 28708
0.07 0.95 0.27 -0.93 9.93 0.00 -0.06 0.08 28715
0.09 0.94 0.24 -0.91 10.05 0.00 -0.06 0.08 28721
0.09 0.94 0.23 -0.92 9.98 0.00 -0.06 0.08 28728
0.10 0.92 0.20 -0.94 9.98 0.01 -0.05 0.08 28734
0.10 0.89 0.16 -0.94 10.00 0.01 -0.04 0.09 28740
0.10 0.86 0.21 -0.94 9.98 0.01 -0.04 0.10 28746
0.11 0.84 0.23 -0.99 10.11 0.02 -0.04 0.10 28752
0.11 0.82 0.23 -0.93 9.99 0.02 -0.03 0.10 28760
0.12 0.79 0.27 -0.96 10.05 0.02 -0.03 0.10 28766
0.11 0.73 0.28 -0.97 10.02 0.01 -0.02 0.10 28772
0.12 0.70 0.30 -0.96 9.96 0.02 -0.02 0.10 28778
0.13 0.70 0.27 -0.92 10.04 0.02 -0.03 0.10 28784
0.13 0.67 0.25 -0.96 9.95 0.02 -0.07 0.10 28791
0.13 0.64 0.31 -0.99 9.98 0.02 -0.03 0.10 28797
0.14 0.61 0.30 -0.95 9.98 0.01 -0.04 0.10 28804
0.13 0.58 0.32 -0.98 9.93 0.01 -0.05 0.09 28810
0.14 0.57 0.21 -0.97 10.03 0.01 -0.05 0.08 28816
0.14 0.58 0.24 -0.97 9.99 0.00 -0.05 0.08 28823
0.13 0.56 0.22 -0.94 10.02 0.01 -0.05 0.08 28829
0.14 0.56 0.25 -0.96 10.00 0.01 -0.05 0.08 28835
0.14 0.54 0.20 -0.93 9.97 0.01 -0.05 0.08 28841
0.14 0.53 0.23 -0.98 10.00 0.00 -0.04 0.08 28848
0.16 0.53 0.24 -0.97 9.95 0.01 -0.04 0.08 28855
